name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
US191216DP21 ISIN,2024/5/31,83.46,83.624,36.341,4.87,-0.164,29016.714,313.14,4,19697.3
US191216DP21 ISIN,2024/6/28,84.008,84.279,40.961,4.788,-0.271,29016.714,313.131,4.1,19747.5
US191216DP21 ISIN,2024/7/31,86.338,86.503,45.358,4.414,-0.165,29374.914,313.566,4.2,19866.3
US191216DP21 ISIN,2024/8/30,87.632,87.797,40.081,4.213,-0.165,29374.914,314.131,4.2,19905
US191216DP21 ISIN,2024/9/30,88.893,89.058,35.341,4.015,-0.165,29374.914,314.851,4.1,20044.1
US191216DP21 ISIN,2024/10/31,86.154,86.311,28.745,4.517,-0.157,29723.864,315.564,4.1,20123.2
US191216DP21 ISIN,2024/11/29,86.677,86.833,33.873,4.448,-0.156,29723.864,316.449,4.2,20235.1
US191216DP21 ISIN,2024/12/31,85.097,85.247,28.112,4.763,-0.15,29723.864,317.603,4.1,20408.1
US46647PCR55 ISIN,2021/11/30,100.554,100.905,101.471,2.362,-0.351,24777.038,278.824,4.2,16849
US46647PCR55 ISIN,2021/12/31,100.651,100.974,94.027,2.352,-0.323,24777.038,280.806,3.9,16905.5
US46647PCR55 ISIN,2022/1/31,96.836,97.162,112.161,2.763,-0.326,25215.491,282.542,4,17017.8
US46647PCR55 ISIN,2022/2/28,94.943,95.26,131.018,2.978,-0.317,25215.491,284.525,3.8,17136.1
US46647PCR55 ISIN,2022/3/31,91.22,91.521,126.798,3.437,-0.301,25215.491,287.467,3.7,17371.4
US46647PCR55 ISIN,2022/4/29,84.719,84.992,157.946,4.264,-0.273,25805.791,288.582,3.7,17493.8
US46647PCR55 ISIN,2022/5/31,86.517,86.793,142.755,4.083,-0.276,25805.791,291.299,3.6,17569.9
US46647PCR55 ISIN,2022/6/30,83.051,83.312,177.391,4.621,-0.261,25805.791,295.072,3.6,17747.6
US46647PCR55 ISIN,2022/7/29,86.065,86.334,171.408,4.295,-0.269,26272.011,294.94,3.5,17744
US46647PCR55 ISIN,2022/8/31,81.991,82.243,177.165,4.866,-0.252,26272.011,295.162,3.6,17897.5
US46647PCR55 ISIN,2022/9/30,75.806,76.034,214.906,5.861,-0.228,26272.011,296.421,3.5,17987.2
US46647PCR55 ISIN,2022/10/31,75.51,75.734,202.351,5.938,-0.224,26734.277,297.979,3.6,18096.2
US46647PCR55 ISIN,2022/11/30,80.612,80.852,164.53,5.255,-0.24,26734.277,298.708,3.6,18094
US46647PCR55 ISIN,2022/12/30,79.062,79.294,164.662,5.553,-0.232,26734.277,298.808,3.5,18134.6
US46647PCR55 ISIN,2023/1/31,82.896,83.139,142.251,5.006,-0.243,27164.359,300.456,3.5,18475.2
US46647PCR55 ISIN,2023/2/28,79.792,80.022,149.153,5.51,-0.23,27164.359,301.476,3.6,18532.1
US46647PCR55 ISIN,2023/3/31,83.546,83.786,139.662,5,-0.24,27164.359,301.643,3.5,18511.3
US46647PCR55 ISIN,2023/4/28,83.128,83.364,154.104,5.08,-0.236,27453.815,302.858,3.4,18638.7
US46647PCR55 ISIN,2023/5/31,81.991,82.22,151.448,5.293,-0.229,27453.815,303.316,3.6,18676.4
US46647PCR55 ISIN,2023/6/30,81.492,81.717,137.772,5.394,-0.225,27453.815,304.099,3.6,18742.1
US46647PCR55 ISIN,2023/7/31,81.968,82.192,121.723,5.365,-0.224,27967.697,304.615,3.5,18850.5
US46647PCR55 ISIN,2023/8/31,80.709,80.927,131.927,5.588,-0.218,27967.697,306.138,3.7,18911.6
US46647PCR55 ISIN,2023/9/29,77.641,77.847,146.424,6.109,-0.206,27967.697,307.374,3.8,19024.9
US46647PCR55 ISIN,2023/10/31,75.622,75.82,154.148,6.481,-0.198,28296.967,307.653,3.9,19069.5
US46647PCR55 ISIN,2023/11/30,80.436,80.645,128.204,5.711,-0.209,28296.967,308.087,3.7,19151
US46647PCR55 ISIN,2023/12/29,83.466,83.684,122.905,5.262,-0.218,28296.967,308.735,3.8,19289.9
US46647PCR55 ISIN,2024/1/31,83.767,83.984,119.552,5.229,-0.217,28624.069,309.794,3.7,19308.5
US46647PCR55 ISIN,2024/2/29,82.164,82.566,110.939,5.495,-0.402,28624.069,311.022,3.9,19412.7
US46647PCR55 ISIN,2024/3/29,82.871,83.271,106.82,5.408,-0.4,28624.069,312.107,3.9,19553.2
US46647PCR55 ISIN,2024/4/30,80.737,81.118,99.761,5.787,-0.381,29016.714,313.016,3.9,19603.3
US46647PCR55 ISIN,2024/5/31,82.355,82.737,92.27,5.549,-0.382,29016.714,313.14,4,19697.3
US46647PCR55 ISIN,2024/6/28,82.917,83.298,97.555,5.482,-0.381,29016.714,313.131,4.1,19747.5
US46647PCR55 ISIN,2024/7/31,85.19,85.577,100.743,5.135,-0.387,29374.914,313.566,4.2,19866.3
US46647PCR55 ISIN,2024/8/30,86.558,86.944,93.518,4.94,-0.386,29374.914,314.131,4.2,19905
US46647PCR55 ISIN,2024/9/30,87.6,87.984,92.187,4.74,-0.384,29374.914,314.851,4.1,20044.1
US46647PCR55 ISIN,2024/10/31,85.177,85.54,82.115,5.157,-0.363,29723.864,315.564,4.1,20123.2
US46647PCR55 ISIN,2024/11/29,85.964,86.318,82.219,5.025,-0.354,29723.864,316.449,4.2,20235.1
US46647PCR55 ISIN,2024/12/31,84.329,84.664,79.381,5.305,-0.335,29723.864,317.603,4.1,20408.1
US46647PCC86 ISIN,2021/4/30,100.301,100.637,88.894,2.427,-0.336,23368.861,266.625,6.1,15915
US46647PCC86 ISIN,2021/5/31,100.941,101.269,86.449,2.358,-0.328,23368.861,268.404,5.8,15950.5
US46647PCC86 ISIN,2021/6/30,102.509,102.835,81.061,2.195,-0.326,23368.861,270.71,5.9,16183.6
US46647PCC86 ISIN,2021/7/30,104.016,104.342,88.351,2.036,-0.326,23921.991,271.965,5.4,16223.5
US46647PCC86 ISIN,2021/8/31,103.299,103.618,89.366,2.107,-0.319,23921.991,272.752,5.1,16390.6
US46647PCC86 ISIN,2021/9/30,101.852,102.159,87.826,2.258,-0.307,23921.991,273.942,4.7,16477.5
US46647PCC86 ISIN,2021/10/29,100.861,101.159,91.644,2.362,-0.298,24777.038,276.528,4.5,16694
US46647PCC86 ISIN,2021/11/30,100.878,101.173,102.398,2.359,-0.295,24777.038,278.824,4.2,16849
US46647PCC86 ISIN,2021/12/31,101.137,101.429,92.777,2.332,-0.292,24777.038,280.806,3.9,16905.5
US46647PCC86 ISIN,2022/1/31,97.16,97.462,114.387,2.787,-0.302,25215.491,282.542,4,17017.8
US46647PCC86 ISIN,2022/2/28,95.485,95.779,131.16,3.005,-0.294,25215.491,284.525,3.8,17136.1
US46647PCC86 ISIN,2022/3/31,91.665,91.943,128.477,3.5,-0.278,25215.491,287.467,3.7,17371.4
US46647PCC86 ISIN,2022/4/29,85.717,85.973,156.654,4.326,-0.256,25805.791,288.582,3.7,17493.8
US46647PCC86 ISIN,2022/5/31,87.289,87.547,144.151,4.151,-0.258,25805.791,291.299,3.6,17569.9
US46647PCC86 ISIN,2022/6/30,84.006,84.25,177.764,4.685,-0.244,25805.791,295.072,3.6,17747.6
US46647PCC86 ISIN,2022/7/29,87.003,87.255,170.616,4.319,-0.252,26272.011,294.94,3.5,17744
US46647PCC86 ISIN,2022/8/31,82.837,83.073,179.122,4.965,-0.236,26272.011,295.162,3.6,17897.5
US46647PCC86 ISIN,2022/9/30,77.076,77.291,213.313,5.928,-0.215,26272.011,296.421,3.5,17987.2
US46647PCC86 ISIN,2022/10/31,76.909,77.122,199.824,6.029,-0.213,26734.277,297.979,3.6,18096.2
US46647PCC86 ISIN,2022/11/30,81.686,81.912,164.897,5.333,-0.226,26734.277,298.708,3.6,18094
US46647PCC86 ISIN,2022/12/30,79.988,80.206,168.458,5.637,-0.218,26734.277,298.808,3.5,18134.6
US46647PCC86 ISIN,2023/1/31,84.015,84.244,140.653,5.05,-0.229,27164.359,300.456,3.5,18475.2
US46647PCC86 ISIN,2023/2/28,80.978,81.196,147.044,5.559,-0.218,27164.359,301.476,3.6,18532.1
US46647PCC86 ISIN,2023/3/31,84.354,84.579,143.052,5.065,-0.225,27164.359,301.643,3.5,18511.3
US46647PCC86 ISIN,2023/4/28,84.03,84.252,156.901,5.152,-0.222,27453.815,302.858,3.4,18638.7
US46647PCC86 ISIN,2023/5/31,83.235,83.451,149.012,5.319,-0.216,27453.815,303.316,3.6,18676.4
US46647PCC86 ISIN,2023/6/30,82.514,82.725,137.892,5.457,-0.211,27453.815,304.099,3.6,18742.1
US46647PCC86 ISIN,2023/7/31,82.864,83.073,124.58,5.434,-0.209,27967.697,304.615,3.5,18850.5
US46647PCC86 ISIN,2023/8/31,82.032,82.236,128.869,5.601,-0.204,27967.697,306.138,3.7,18911.6
US46647PCC86 ISIN,2023/9/29,78.922,79.115,147.906,6.15,-0.193,27967.697,307.374,3.8,19024.9
US46647PCC86 ISIN,2023/10/31,77.088,77.273,154.732,6.502,-0.185,28296.967,307.653,3.9,19069.5
US46647PCC86 ISIN,2023/11/30,81.768,81.964,127.26,5.725,-0.196,28296.967,308.087,3.7,19151
US46647PCC86 ISIN,2023/12/29,84.614,85.039,121.123,5.258,-0.425,28296.967,308.735,3.8,19289.9
US46647PCC86 ISIN,2024/1/31,84.353,84.774,128.794,5.324,-0.421,28624.069,309.794,3.7,19308.5
US46647PCC86 ISIN,2024/2/29,83.671,84.371,102.632,5.444,-0.7,28624.069,311.022,3.9,19412.7
US46647PCC86 ISIN,2024/3/29,84.663,85.254,93.718,5.307,-0.591,28624.069,312.107,3.9,19553.2
US46647PCC86 ISIN,2024/4/30,82.21,82.74,94.773,5.763,-0.53,29016.714,313.016,3.9,19603.3
US46647PCC86 ISIN,2024/5/31,83.894,84.378,85.659,5.51,-0.484,29016.714,313.14,4,19697.3
US46647PCC86 ISIN,2024/6/28,83.523,84.041,108.851,5.596,-0.518,29016.714,313.131,4.1,19747.5
US46647PCC86 ISIN,2024/7/31,86.295,86.801,101.309,5.14,-0.506,29374.914,313.566,4.2,19866.3
US46647PCC86 ISIN,2024/8/30,87.083,87.569,105.224,5.009,-0.486,29374.914,314.131,4.2,19905
US46647PCC86 ISIN,2024/9/30,88.632,89.08,93.381,4.721,-0.448,29374.914,314.851,4.1,20044.1
US46647PCC86 ISIN,2024/10/31,86.335,86.725,83.601,5.141,-0.39,29723.864,315.564,4.1,20123.2
US46647PCC86 ISIN,2024/11/29,87.126,87.498,82.874,5.021,-0.372,29723.864,316.449,4.2,20235.1
US46647PCC86 ISIN,2024/12/31,86.131,86.478,70.348,5.206,-0.347,29723.864,317.603,4.1,20408.1
US09247XAS09  ISIN,2021/12/31,99.182,99.534,64.731,2.171,-0.352,24777.038,280.806,3.9,16905.5
US09247XAS09  ISIN,2022/1/31,95.183,95.515,83.931,2.629,-0.332,25215.491,282.542,4,17017.8
US09247XAS09  ISIN,2022/2/28,93.442,93.761,101.273,2.841,-0.319,25215.491,284.525,3.8,17136.1
US09247XAS09  ISIN,2022/3/31,90.48,90.783,87.144,3.213,-0.303,25215.491,287.467,3.7,17371.4
US09247XAS09  ISIN,2022/4/29,84.295,84.574,109.856,4.037,-0.279,25805.791,288.582,3.7,17493.8
US09247XAS09  ISIN,2022/5/31,85.519,85.8,103.461,3.883,-0.281,25805.791,291.299,3.6,17569.9
US09247XAS09  ISIN,2022/6/30,82.815,83.084,125.676,4.277,-0.269,25805.791,295.072,3.6,17747.6
US09247XAS09  ISIN,2022/7/29,87.523,87.994,97.174,3.626,-0.471,26272.011,294.94,3.5,17744
US09247XAS09  ISIN,2022/8/31,82.815,83.079,109.706,4.31,-0.264,26272.011,295.162,3.6,17897.5
US09247XAS09  ISIN,2022/9/30,76.609,76.848,141.648,5.273,-0.239,26272.011,296.421,3.5,17987.2
US09247XAS09  ISIN,2022/10/31,76.705,76.943,121.568,5.282,-0.238,26734.277,297.979,3.6,18096.2
US09247XAS09  ISIN,2022/11/30,81.577,81.83,92.384,4.549,-0.253,26734.277,298.708,3.6,18094
US09247XAS09  ISIN,2022/12/30,80.254,80.499,87.345,4.773,-0.245,26734.277,298.808,3.5,18134.6
US09247XAS09  ISIN,2023/1/31,83.006,83.259,84.676,4.374,-0.253,27164.359,300.456,3.5,18475.2
US09247XAS09  ISIN,2023/2/28,79.7,79.939,92.894,4.905,-0.239,27164.359,301.476,3.6,18532.1
US09247XAS09  ISIN,2023/3/31,83.851,84.096,79.382,4.286,-0.245,27164.359,301.643,3.5,18511.3
US09247XAS09  ISIN,2023/4/28,83.62,83.862,90.091,4.339,-0.242,27453.815,302.858,3.4,18638.7
US09247XAS09  ISIN,2023/5/31,81.362,81.594,104.004,4.711,-0.232,27453.815,303.316,3.6,18676.4
US09247XAS09  ISIN,2023/6/30,80.466,80.761,96.907,4.876,-0.295,27453.815,304.099,3.6,18742.1
US09247XAS09  ISIN,2023/7/31,80.637,80.93,85.746,4.871,-0.293,27967.697,304.615,3.5,18850.5
US09247XAS09  ISIN,2023/8/31,79.759,79.973,89.179,5.05,-0.214,27967.697,306.138,3.7,18911.6
US09247XAS09  ISIN,2023/9/29,77.248,77.453,91.088,5.505,-0.205,27967.697,307.374,3.8,19024.9
US09247XAS09  ISIN,2023/10/31,75.206,75.47,96.144,5.894,-0.264,28296.967,307.653,3.9,19069.5
US09247XAS09  ISIN,2023/11/30,80.382,80.664,68.275,5.019,-0.282,28296.967,308.087,3.7,19151
US09247XAS09  ISIN,2023/12/29,83.67,83.887,61.911,4.501,-0.217,28296.967,308.735,3.8,19289.9
US09247XAS09  ISIN,2024/1/31,82.575,82.784,81.506,4.706,-0.209,28624.069,309.794,3.7,19308.5
US09247XAS09  ISIN,2024/2/29,81.368,81.518,67.884,4.944,-0.15,28624.069,311.022,3.9,19412.7
US09247XAS09  ISIN,2024/3/29,82.099,82.25,63.608,4.843,-0.151,28624.069,312.107,3.9,19553.2
US09247XAS09  ISIN,2024/4/30,79.636,79.781,60.721,5.306,-0.145,29016.714,313.016,3.9,19603.3
US09247XAS09  ISIN,2024/5/31,81.226,81.374,54.667,5.052,-0.148,29016.714,313.14,4,19697.3
US09247XAS09  ISIN,2024/6/28,81.467,81.614,65.768,5.037,-0.147,29016.714,313.131,4.1,19747.5
US09247XAS09  ISIN,2024/7/31,83.557,83.708,73.034,4.695,-0.151,29374.914,313.566,4.2,19866.3
US09247XAS09  ISIN,2024/8/30,85.129,85.282,63.017,4.447,-0.153,29374.914,314.131,4.2,19905
US09247XAS09  ISIN,2024/9/30,86.419,86.574,57.735,4.245,-0.155,29374.914,314.851,4.1,20044.1
US09247XAS09  ISIN,2024/10/31,83.781,83.928,50.427,4.736,-0.147,29723.864,315.564,4.1,20123.2
US09247XAS09  ISIN,2024/11/29,84.315,84.461,55.656,4.668,-0.146,29723.864,316.449,4.2,20235.1
US09247XAS09  ISIN,2024/12/31,82.302,82.443,58.412,5.071,-0.141,29723.864,317.603,4.1,20408.1
US46647PBX33 ISIN,2021/2/26,97.307,97.673,83.176,2.142,-0.366,22656.793,263.573,6.2,14984.4
US46647PBX33 ISIN,2021/3/31,94.635,94.954,81.603,2.431,-0.319,22656.793,264.847,6.1,15712.4
US46647PBX33 ISIN,2021/4/30,95.121,95.46,87.563,2.379,-0.339,23368.861,266.625,6.1,15915
US46647PBX33 ISIN,2021/5/31,95.556,95.893,88.669,2.334,-0.337,23368.861,268.404,5.8,15950.5
US46647PBX33 ISIN,2021/6/30,96.936,97.272,84.39,2.19,-0.336,23368.861,270.71,5.9,16183.6
US46647PBX33 ISIN,2021/7/30,98.661,98.994,88.743,2.005,-0.333,23921.991,271.965,5.4,16223.5
US46647PBX33 ISIN,2021/8/31,98.039,98.354,89.529,2.074,-0.315,23921.991,272.752,5.1,16390.6
US46647PBX33 ISIN,2021/9/30,96.68,97.001,87.961,2.224,-0.321,23921.991,273.942,4.7,16477.5
US46647PBX33 ISIN,2021/10/29,95.899,96.212,89.505,2.314,-0.313,24777.038,276.528,4.5,16694
US46647PBX33 ISIN,2021/11/30,95.816,96.129,101.766,2.326,-0.313,24777.038,278.824,4.2,16849
US46647PBX33 ISIN,2021/12/31,96.172,96.48,91.345,2.288,-0.308,24777.038,280.806,3.9,16905.5
US46647PBX33 ISIN,2022/1/31,92.427,92.721,112.783,2.732,-0.294,25215.491,282.542,4,17017.8
US46647PBX33 ISIN,2022/2/28,90.765,91.049,130.817,2.942,-0.284,25215.491,284.525,3.8,17136.1
US46647PBX33 ISIN,2022/3/31,87.31,87.581,125.263,3.413,-0.271,25215.491,287.467,3.7,17371.4
US46647PBX33 ISIN,2022/4/29,81.502,81.75,156.356,4.219,-0.248,25805.791,288.582,3.7,17493.8
US46647PBX33 ISIN,2022/5/31,83.288,83.54,140.172,4.032,-0.252,25805.791,291.299,3.6,17569.9
US46647PBX33 ISIN,2022/6/30,80.052,80.29,175.845,4.588,-0.238,25805.791,295.072,3.6,17747.6
US46647PBX33 ISIN,2022/7/29,83.115,83.362,166.282,4.236,-0.247,26272.011,294.94,3.5,17744
US46647PBX33 ISIN,2022/8/31,79.19,79.421,173.793,4.835,-0.231,26272.011,295.162,3.6,17897.5
US46647PBX33 ISIN,2022/9/30,73.737,73.948,207.114,5.796,-0.211,26272.011,296.421,3.5,17987.2
US46647PBX33 ISIN,2022/10/31,73.276,73.484,200.283,5.912,-0.208,26734.277,297.979,3.6,18096.2
US46647PBX33 ISIN,2022/11/30,77.996,78.216,163.521,5.248,-0.22,26734.277,298.708,3.6,18094
US46647PBX33 ISIN,2022/12/30,76.592,76.804,163.816,5.555,-0.212,26734.277,298.808,3.5,18134.6
US46647PBX33 ISIN,2023/1/31,80.173,80.393,141.682,5.011,-0.22,27164.359,300.456,3.5,18475.2
US46647PBX33 ISIN,2023/2/28,77.408,77.616,145.776,5.508,-0.208,27164.359,301.476,3.6,18532.1
US46647PBX33 ISIN,2023/3/31,80.832,81.048,139.655,5.017,-0.216,27164.359,301.643,3.5,18511.3
US46647PBX33 ISIN,2023/4/28,80.552,80.764,153.856,5.086,-0.212,27453.815,302.858,3.4,18638.7
US46647PBX33 ISIN,2023/5/31,79.521,79.727,151.523,5.309,-0.206,27453.815,303.316,3.6,18676.4
US46647PBX33 ISIN,2023/6/30,79.19,79.392,134.009,5.398,-0.202,27453.815,304.099,3.6,18742.1
US46647PBX33 ISIN,2023/7/31,79.459,79.66,122.914,5.408,-0.201,27967.697,304.615,3.5,18850.5
US46647PBX33 ISIN,2023/8/31,78.71,78.906,127.375,5.57,-0.196,27967.697,306.138,3.7,18911.6
US46647PBX33 ISIN,2023/9/29,75.826,76.012,145.769,6.107,-0.186,27967.697,307.374,3.8,19024.9
US46647PBX33 ISIN,2023/10/31,74.12,74.299,152.69,6.457,-0.179,28296.967,307.653,3.9,19069.5
US46647PBX33 ISIN,2023/11/30,78.608,78.798,125.892,5.692,-0.19,28296.967,308.087,3.7,19151
US46647PBX33 ISIN,2023/12/29,81.354,81.78,120.064,5.244,-0.426,28296.967,308.735,3.8,19289.9
US46647PBX33 ISIN,2024/1/31,81.009,81.432,130.712,5.325,-0.423,28624.069,309.794,3.7,19308.5
US46647PBX33 ISIN,2024/2/29,80.055,80.743,111.249,5.504,-0.688,28624.069,311.022,3.9,19412.7
US46647PBX33 ISIN,2024/3/29,81.623,82.176,91.413,5.278,-0.553,28624.069,312.107,3.9,19553.2
US46647PBX33 ISIN,2024/4/30,79.3,79.815,92.542,5.727,-0.515,29016.714,313.016,3.9,19603.3
US46647PBX33 ISIN,2024/5/31,80.504,81.013,92.2,5.551,-0.509,29016.714,313.14,4,19697.3
US46647PBX33 ISIN,2024/6/28,81.209,81.71,94.97,5.461,-0.501,29016.714,313.131,4.1,19747.5
US46647PBX33 ISIN,2024/7/31,83.409,83.906,97.831,5.104,-0.497,29374.914,313.566,4.2,19866.3
US46647PBX33 ISIN,2024/8/30,84.395,84.882,98.447,4.966,-0.487,29374.914,314.131,4.2,19905
US46647PBX33 ISIN,2024/9/30,85.738,86.218,89.962,4.699,-0.48,29374.914,314.851,4.1,20044.1
US46647PBX33 ISIN,2024/10/31,83.404,83.852,83.328,5.146,-0.448,29723.864,315.564,4.1,20123.2
US46647PBX33 ISIN,2024/11/29,84.193,84.635,82.63,5.008,-0.442,29723.864,316.449,4.2,20235.1
US46647PBX33 ISIN,2024/12/31,82.806,83.224,81.008,5.276,-0.418,29723.864,317.603,4.1,20408.1
US09261BAD29 ISIN,2021/8/31,97.857,98.216,87.662,2.212,-0.359,23921.991,272.752,5.1,16390.6
US09261BAD29 ISIN,2021/9/30,96.406,96.755,86.407,2.375,-0.349,23921.991,273.942,4.7,16477.5
US09261BAD29 ISIN,2021/10/29,95.883,96.225,86.335,2.437,-0.342,24777.038,276.528,4.5,16694
US09261BAD29 ISIN,2021/11/30,96.444,96.785,92.131,2.377,-0.341,24777.038,278.824,4.2,16849
US09261BAD29 ISIN,2021/12/31,96.159,96.496,89.212,2.413,-0.337,24777.038,280.806,3.9,16905.5
US09261BAD29 ISIN,2022/1/31,92.628,92.948,104.683,2.834,-0.32,25215.491,282.542,4,17017.8
US09261BAD29 ISIN,2022/2/28,90.425,90.735,128.518,3.112,-0.31,25215.491,284.525,3.8,17136.1
US09261BAD29 ISIN,2022/3/31,87.101,87.395,120.663,3.549,-0.294,25215.491,287.467,3.7,17371.4
US09261BAD29 ISIN,2022/4/29,81.426,81.697,140.272,4.341,-0.271,25805.791,288.582,3.7,17493.8
US09261BAD29 ISIN,2022/5/31,82.13,82.401,140.849,4.258,-0.271,25805.791,291.299,3.6,17569.9
US09261BAD29 ISIN,2022/6/30,79.742,80.002,160.556,4.627,-0.26,25805.791,295.072,3.6,17747.6
US09261BAD29 ISIN,2022/7/29,82.478,82.745,158.932,4.244,-0.267,26272.011,294.94,3.5,17744
US09261BAD29 ISIN,2022/8/31,78.744,78.996,160.302,4.819,-0.252,26272.011,295.162,3.6,17897.5
US09261BAD29 ISIN,2022/9/30,73.963,74.195,174.727,5.608,-0.232,26272.011,296.421,3.5,17987.2
US09261BAD29 ISIN,2022/10/31,72.48,72.705,181.739,5.886,-0.225,26734.277,297.979,3.6,18096.2
US09261BAD29 ISIN,2022/11/30,75.623,75.856,176.299,5.39,-0.233,26734.277,298.708,3.6,18094
US09261BAD29 ISIN,2022/12/30,73.562,73.786,186.486,5.767,-0.224,26734.277,298.808,3.5,18134.6
US09261BAD29 ISIN,2023/1/31,76.291,76.522,180.82,5.337,-0.231,27164.359,300.456,3.5,18475.2
US09261BAD29 ISIN,2023/2/28,74.357,74.579,171.24,5.692,-0.222,27164.359,301.476,3.6,18532.1
US09261BAD29 ISIN,2023/3/31,76.389,76.616,188.581,5.379,-0.227,27164.359,301.643,3.5,18511.3
US09261BAD29 ISIN,2023/4/28,76.717,76.942,191.311,5.352,-0.225,27453.815,302.858,3.4,18638.7
US09261BAD29 ISIN,2023/5/31,74.952,75.313,200.022,5.673,-0.361,27453.815,303.316,3.6,18676.4
US09261BAD29 ISIN,2023/6/30,74.335,74.689,190.728,5.819,-0.354,27453.815,304.099,3.6,18742.1
US09261BAD29 ISIN,2023/7/31,75.084,75.298,171.256,5.729,-0.214,27967.697,304.615,3.5,18850.5
US09261BAD29 ISIN,2023/8/31,74.968,75.18,162.625,5.787,-0.212,27967.697,306.138,3.7,18911.6
US09261BAD29 ISIN,2023/9/29,73.073,73.278,157.179,6.167,-0.205,27967.697,307.374,3.8,19024.9
