name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
US3133EM6A50 ISIN,2023/10/31,78.088,78.815,44.643,5.348,-0.727,28296.967,307.653,3.9,19069.5
US3133EM6A50 ISIN,2023/11/30,81.182,81.898,43.045,4.777,-0.716,28296.967,308.087,3.7,19151
US3133EM6A50 ISIN,2023/12/29,83.733,84.437,44.82,4.322,-0.704,28296.967,308.735,3.8,19289.9
US3133EM6A50 ISIN,2024/1/31,83.746,84.451,45.748,4.351,-0.705,28624.069,309.794,3.7,19308.5
US3133EM6A50 ISIN,2024/2/29,82.214,82.821,43.443,4.697,-0.607,28624.069,311.022,3.9,19412.7
US3133EM6A50 ISIN,2024/3/29,82.326,83.012,49.325,4.705,-0.686,28624.069,312.107,3.9,19553.2
US3133EM6A50 ISIN,2024/4/30,80.359,81.038,44.728,5.151,-0.679,29016.714,313.016,3.9,19603.3
US3133EM6A50 ISIN,2024/5/31,81.544,82.459,43.037,4.925,-0.915,29016.714,313.14,4,19697.3
US3133EM6A50 ISIN,2024/6/28,82.879,83.558,36.663,4.71,-0.679,29016.714,313.131,4.1,19747.5
US3133EM6A50 ISIN,2024/7/31,84.634,85.396,43.428,4.378,-0.762,29374.914,313.566,4.2,19866.3
US3133EM6A50 ISIN,2024/8/30,86.141,86.806,34.995,4.116,-0.665,29374.914,314.131,4.2,19905
US3133EM6A50 ISIN,2024/9/30,86.817,87.375,41.21,4.02,-0.558,29374.914,314.851,4.1,20044.1
US3133EM6A50 ISIN,2024/10/31,84.242,84.799,42.02,4.598,-0.557,29723.864,315.564,4.1,20123.2
US3133EM6A50 ISIN,2024/11/29,84.935,85.555,41.067,4.483,-0.62,29723.864,316.449,4.2,20235.1
US3133EM6A50 ISIN,2024/12/31,83.878,84.419,34.758,4.766,-0.541,29723.864,317.603,4.1,20408.1
XS2384697830 ISIN,2021/9/30,98.007,98.286,99.992,0.715,-0.279,23921.991,273.942,4.7,16477.5
XS2384697830 ISIN,2021/10/29,96.989,97.33,101.066,0.834,-0.341,24777.038,276.528,4.5,16694
XS2384697830 ISIN,2021/11/30,97.694,98.141,118.786,0.746,-0.447,24777.038,278.824,4.2,16849
XS2384697830 ISIN,2021/12/31,96.656,97.204,112.647,0.869,-0.548,24777.038,280.806,3.9,16905.5
XS2384697830 ISIN,2022/1/31,94.208,94.612,127.784,1.188,-0.404,25215.491,282.542,4,17017.8
XS2384697830 ISIN,2022/2/28,89.289,89.708,181.541,1.842,-0.419,25215.491,284.525,3.8,17136.1
XS2384697830 ISIN,2022/3/31,86.907,87.422,172.157,2.183,-0.515,25215.491,287.467,3.7,17371.4
XS2384697830 ISIN,2022/4/29,83.356,83.772,188.51,2.727,-0.416,25805.791,288.582,3.7,17493.8
XS2384697830 ISIN,2022/5/31,81.604,82.043,200.316,3.016,-0.439,25805.791,291.299,3.6,17569.9
XS2384697830 ISIN,2022/6/30,78.214,78.944,235.069,3.564,-0.73,25805.791,295.072,3.6,17747.6
XS2384697830 ISIN,2022/7/29,84.496,85.369,193.328,2.584,-0.873,26272.011,294.94,3.5,17744
XS2384697830 ISIN,2022/8/31,79.832,80.56,195.52,3.358,-0.728,26272.011,295.162,3.6,17897.5
XS2384697830 ISIN,2022/9/30,74.656,75.375,228.594,4.281,-0.719,26272.011,296.421,3.5,17987.2
XS2384697830 ISIN,2022/10/31,72.424,73.242,268.171,4.72,-0.818,26734.277,297.979,3.6,18096.2
XS2384697830 ISIN,2022/11/30,78.764,79.587,175.126,3.623,-0.823,26734.277,298.708,3.6,18094
XS2384697830 ISIN,2022/12/30,74.952,75.719,184.287,4.344,-0.767,26734.277,298.808,3.5,18134.6
XS2384697830 ISIN,2023/1/31,77.35,78.06,172.895,3.953,-0.71,27164.359,300.456,3.5,18475.2
XS2384697830 ISIN,2023/2/28,75.123,75.751,177.693,4.406,-0.628,27164.359,301.476,3.6,18532.1
XS2384697830 ISIN,2023/3/31,73.557,74.15,251.866,4.758,-0.593,27164.359,301.643,3.5,18511.3
XS2384697830 ISIN,2023/4/28,76.421,77.144,198.763,4.241,-0.723,27453.815,302.858,3.4,18638.7
XS2384697830 ISIN,2023/5/31,77.217,77.883,192.032,4.138,-0.666,27453.815,303.316,3.6,18676.4
XS2384697830 ISIN,2023/6/30,77.257,77.953,176.643,4.172,-0.696,27453.815,304.099,3.6,18742.1
XS2384697830 ISIN,2023/7/31,77.605,78.265,167.024,4.15,-0.66,27967.697,304.615,3.5,18850.5
XS2384697830 ISIN,2023/8/31,77.567,78.22,176.527,4.205,-0.653,27967.697,306.138,3.7,18911.6
XS2384697830 ISIN,2023/9/29,76.358,77.046,170.037,4.483,-0.688,27967.697,307.374,3.8,19024.9
XS2384697830 ISIN,2023/10/31,76.219,76.859,188.261,4.564,-0.64,28296.967,307.653,3.9,19069.5
XS2384697830 ISIN,2023/11/30,79.464,80.156,159.881,3.96,-0.692,28296.967,308.087,3.7,19151
XS2384697830 ISIN,2023/12/29,82.547,83.247,147.495,3.404,-0.7,28296.967,308.735,3.8,19289.9
XS2384697830 ISIN,2024/1/31,81.815,82.348,154.081,3.597,-0.533,28624.069,309.794,3.7,19308.5
XS2384697830 ISIN,2024/2/29,81.289,81.922,134.818,3.731,-0.633,28624.069,311.022,3.9,19412.7
XS2384697830 ISIN,2024/3/29,82.6,83.268,123.676,3.509,-0.668,28624.069,312.107,3.9,19553.2
XS2384697830 ISIN,2024/4/30,81.141,81.703,128.32,3.852,-0.562,29016.714,313.016,3.9,19603.3
XS2384697830 ISIN,2024/5/31,81.596,82.073,115.909,3.814,-0.477,29016.714,313.14,4,19697.3
XS2384697830 ISIN,2024/6/28,82.663,83.148,117.517,3.634,-0.485,29016.714,313.131,4.1,19747.5
XS2384697830 ISIN,2024/7/31,84.089,84.576,123.125,3.384,-0.487,29374.914,313.566,4.2,19866.3
XS2384697830 ISIN,2024/8/30,83.983,84.423,132.426,3.453,-0.44,29374.914,314.131,4.2,19905
XS2384697830 ISIN,2024/9/30,85.283,85.707,133.124,3.223,-0.424,29374.914,314.851,4.1,20044.1
XS2384697830 ISIN,2024/10/31,84.764,85.145,117.974,3.379,-0.381,29723.864,315.564,4.1,20123.2
XS2384697830 ISIN,2024/11/29,86.659,87.068,116.214,3.015,-0.409,29723.864,316.449,4.2,20235.1
XS2384697830 ISIN,2024/12/31,86.442,86.853,100.919,3.099,-0.411,29723.864,317.603,4.1,20408.1
US3130AKM522 ISIN,2021/1/29,99.242,99.546,15.247,1.141,-0.304,22656.793,262.639,6.4,15081.5
US3130AKM522 ISIN,2021/2/26,97.444,97.779,7.018,1.356,-0.335,22656.793,263.573,6.2,14984.4
US3130AKM522 ISIN,2021/3/31,94.539,95.134,8.931,1.703,-0.595,22656.793,264.847,6.1,15712.4
US3130AKM522 ISIN,2021/4/30,95.699,96.196,6.367,1.569,-0.497,23368.861,266.625,6.1,15915
US3130AKM522 ISIN,2021/5/31,96.136,96.669,8.49,1.515,-0.533,23368.861,268.404,5.8,15950.5
US3130AKM522 ISIN,2021/6/30,96.147,96.71,16.69,1.516,-0.563,23368.861,270.71,5.9,16183.6
US3130AKM522 ISIN,2021/7/30,97.412,97.875,24.343,1.365,-0.463,23921.991,271.965,5.4,16223.5
US3130AKM522 ISIN,2021/8/31,97.32,98.005,17.785,1.365,-0.685,23921.991,272.752,5.1,16390.6
US3130AKM522 ISIN,2021/9/30,96.184,96.918,10.796,1.513,-0.734,23921.991,273.942,4.7,16477.5
US3130AKM522 ISIN,2021/10/29,95.085,95.803,15.801,1.664,-0.718,24777.038,276.528,4.5,16694
US3130AKM522 ISIN,2021/11/30,95.346,95.84,25.51,1.65,-0.494,24777.038,278.824,4.2,16849
US3130AKM522 ISIN,2021/12/31,94.707,95.342,27.026,1.734,-0.635,24777.038,280.806,3.9,16905.5
US3130AKM522 ISIN,2022/1/31,92.559,93.321,27.536,2.032,-0.762,25215.491,282.542,4,17017.8
US3130AKM522 ISIN,2022/2/28,91.218,91.981,41.765,2.236,-0.763,25215.491,284.525,3.8,17136.1
US3130AKM522 ISIN,2022/3/31,87.425,88.183,42.824,2.819,-0.758,25215.491,287.467,3.7,17371.4
US3130AKM522 ISIN,2022/4/29,84.067,84.673,45,3.385,-0.606,25805.791,288.582,3.7,17493.8
US3130AKM522 ISIN,2022/5/31,84.504,85.086,46.986,3.339,-0.582,25805.791,291.299,3.6,17569.9
US3130AKM522 ISIN,2022/6/30,83.408,84.05,49.189,3.54,-0.642,25805.791,295.072,3.6,17747.6
US3130AKM522 ISIN,2022/7/29,85.372,86.129,54.672,3.229,-0.757,26272.011,294.94,3.5,17744
US3130AKM522 ISIN,2022/8/31,80.419,81.155,84.555,4.107,-0.736,26272.011,295.162,3.6,17897.5
US3130AKM522 ISIN,2022/9/30,76.744,77.473,89.841,4.822,-0.729,26272.011,296.421,3.5,17987.2
US3130AKM522 ISIN,2022/10/31,75.411,76.144,97.529,5.119,-0.733,26734.277,297.979,3.6,18096.2
US3130AKM522 ISIN,2022/11/30,79.291,80.033,69.448,4.418,-0.742,26734.277,298.708,3.6,18094
US3130AKM522 ISIN,2022/12/30,78.065,78.708,73.457,4.703,-0.643,26734.277,298.808,3.5,18134.6
US3130AKM522 ISIN,2023/1/31,80.974,81.598,63.864,4.189,-0.624,27164.359,300.456,3.5,18475.2
US3130AKM522 ISIN,2023/2/28,78.782,79.418,57.673,4.645,-0.636,27164.359,301.476,3.6,18532.1
US3130AKM522 ISIN,2023/3/31,81.219,81.944,65.977,4.208,-0.725,27164.359,301.643,3.5,18511.3
US3130AKM522 ISIN,2023/4/28,81.116,81.836,79.286,4.264,-0.72,27453.815,302.858,3.4,18638.7
US3130AKM522 ISIN,2023/5/31,80.455,81.168,72.683,4.433,-0.713,27453.815,303.316,3.6,18676.4
US3130AKM522 ISIN,2023/6/30,79.891,80.597,59.058,4.591,-0.706,27453.815,304.099,3.6,18742.1
US3130AKM522 ISIN,2023/7/31,79.474,80.18,62.474,4.718,-0.706,27967.697,304.615,3.5,18850.5
US3130AKM522 ISIN,2023/8/31,79.533,80.233,54.529,4.752,-0.7,27967.697,306.138,3.7,18911.6
US3130AKM522 ISIN,2023/9/29,78.394,79.09,42.858,5.043,-0.696,27967.697,307.374,3.8,19024.9
US3130AKM522 ISIN,2023/10/31,77.472,78.163,41.971,5.294,-0.691,28296.967,307.653,3.9,19069.5
US3130AKM522 ISIN,2023/11/30,80.224,80.907,42.855,4.751,-0.683,28296.967,308.087,3.7,19151
US3130AKM522 ISIN,2023/12/29,81.979,82.654,56.388,4.427,-0.675,28296.967,308.735,3.8,19289.9
US3130AKM522 ISIN,2024/1/31,81.734,82.414,64.238,4.523,-0.68,28624.069,309.794,3.7,19308.5
US3130AKM522 ISIN,2024/2/29,80.79,81.457,52.358,4.779,-0.667,28624.069,311.022,3.9,19412.7
US3130AKM522 ISIN,2024/3/29,81.041,81.699,56.317,4.776,-0.658,28624.069,312.107,3.9,19553.2
US3130AKM522 ISIN,2024/4/30,79.616,80.266,44.829,5.155,-0.65,29016.714,313.016,3.9,19603.3
US3130AKM522 ISIN,2024/5/31,80.805,81.793,40.859,4.903,-0.988,29016.714,313.14,4,19697.3
US3130AKM522 ISIN,2024/6/28,81.626,82.26,46.194,4.805,-0.634,29016.714,313.131,4.1,19747.5
US3130AKM522 ISIN,2024/7/31,83.74,84.376,43.972,4.371,-0.636,29374.914,313.566,4.2,19866.3
US3130AKM522 ISIN,2024/8/30,84.631,85.249,48.584,4.221,-0.618,29374.914,314.131,4.2,19905
US3130AKM522 ISIN,2024/9/30,85.755,86.366,42.944,4.007,-0.611,29374.914,314.851,4.1,20044.1
US3130AKM522 ISIN,2024/10/31,83.789,84.384,36.46,4.518,-0.595,29723.864,315.564,4.1,20123.2
US3130AKM522 ISIN,2024/11/29,84.424,84.977,37.267,4.426,-0.553,29723.864,316.449,4.2,20235.1
US3130AKM522 ISIN,2024/12/31,83.545,84.322,28.306,4.669,-0.777,29723.864,317.603,4.1,20408.1
US3130ALEJ96 ISIN,2021/2/26,99.295,99.599,26.967,1.566,-0.304,22656.793,263.573,6.2,14984.4
US3130ALEJ96 ISIN,2021/3/31,97.65,98.099,13.108,1.758,-0.449,22656.793,264.847,6.1,15712.4
US3130ALEJ96 ISIN,2021/4/30,98.413,98.926,14.424,1.662,-0.513,23368.861,266.625,6.1,15915
US3130ALEJ96 ISIN,2021/5/31,98.728,99.082,19.116,1.634,-0.354,23368.861,268.404,5.8,15950.5
US3130ALEJ96 ISIN,2021/6/30,98.973,99.314,24.749,1.606,-0.341,23368.861,270.71,5.9,16183.6
US3130ALEJ96 ISIN,2021/7/30,99.673,99.954,39.224,1.523,-0.281,23921.991,271.965,5.4,16223.5
US3130ALEJ96 ISIN,2021/8/31,99.614,99.906,33.39,1.53,-0.292,23921.991,272.752,5.1,16390.6
US3130ALEJ96 ISIN,2021/9/30,98.749,99.221,21.62,1.629,-0.472,23921.991,273.942,4.7,16477.5
US3130ALEJ96 ISIN,2021/10/29,97.756,98.361,24.029,1.751,-0.605,24777.038,276.528,4.5,16694
US3130ALEJ96 ISIN,2021/11/30,97.858,98.382,34.732,1.745,-0.524,24777.038,278.824,4.2,16849
US3130ALEJ96 ISIN,2021/12/31,97.183,97.821,36.343,1.83,-0.638,24777.038,280.806,3.9,16905.5
US3130ALEJ96 ISIN,2022/1/31,95.302,95.999,32.752,2.086,-0.697,25215.491,282.542,4,17017.8
US3130ALEJ96 ISIN,2022/2/28,93.821,94.537,48.021,2.299,-0.716,25215.491,284.525,3.8,17136.1
US3130ALEJ96 ISIN,2022/3/31,90.028,90.756,47.457,2.862,-0.728,25215.491,287.467,3.7,17371.4
US3130ALEJ96 ISIN,2022/4/29,86.606,87.249,47.944,3.412,-0.643,25805.791,288.582,3.7,17493.8
US3130ALEJ96 ISIN,2022/5/31,87.055,87.681,49.278,3.361,-0.626,25805.791,291.299,3.6,17569.9
US3130ALEJ96 ISIN,2022/6/30,85.89,86.555,51.897,3.565,-0.665,25805.791,295.072,3.6,17747.6
US3130ALEJ96 ISIN,2022/7/29,87.827,88.558,58.504,3.266,-0.731,26272.011,294.94,3.5,17744
US3130ALEJ96 ISIN,2022/8/31,83.737,84.477,70.793,3.965,-0.74,26272.011,295.162,3.6,17897.5
US3130ALEJ96 ISIN,2022/9/30,81.501,82.237,46.758,4.386,-0.736,26272.011,296.421,3.5,17987.2
US3130ALEJ96 ISIN,2022/10/31,79.519,80.261,63.58,4.775,-0.742,26734.277,297.979,3.6,18096.2
US3130ALEJ96 ISIN,2022/11/30,81.513,82.245,72.35,4.444,-0.732,26734.277,298.708,3.6,18094
US3130ALEJ96 ISIN,2022/12/30,80.228,80.892,75.928,4.724,-0.664,26734.277,298.808,3.5,18134.6
US3130ALEJ96 ISIN,2023/1/31,83.203,83.844,66.029,4.208,-0.641,27164.359,300.456,3.5,18475.2
US3130ALEJ96 ISIN,2023/2/28,80.95,81.605,59.537,4.658,-0.655,27164.359,301.476,3.6,18532.1
US3130ALEJ96 ISIN,2023/3/31,83.381,84.097,68.543,4.232,-0.716,27164.359,301.643,3.5,18511.3
US3130ALEJ96 ISIN,2023/4/28,83.385,84.096,79.12,4.261,-0.711,27453.815,302.858,3.4,18638.7
US3130ALEJ96 ISIN,2023/5/31,82.609,83.314,73.818,4.442,-0.705,27453.815,303.316,3.6,18676.4
US3130ALEJ96 ISIN,2023/6/30,81.976,82.674,61.112,4.603,-0.698,27453.815,304.099,3.6,18742.1
US3130ALEJ96 ISIN,2023/7/31,81.513,82.21,64.265,4.73,-0.697,27967.697,304.615,3.5,18850.5
US3130ALEJ96 ISIN,2023/8/31,81.536,82.228,56.137,4.766,-0.692,27967.697,306.138,3.7,18911.6
US3130ALEJ96 ISIN,2023/9/29,80.296,80.99,44.819,5.063,-0.694,27967.697,307.374,3.8,19024.9
US3130ALEJ96 ISIN,2023/10/31,79.312,80.002,43.56,5.315,-0.69,28296.967,307.653,3.9,19069.5
US3130ALEJ96 ISIN,2023/11/30,82.098,82.779,44.724,4.774,-0.681,28296.967,308.087,3.7,19151
US3130ALEJ96 ISIN,2023/12/29,84.563,85.209,44.525,4.31,-0.646,28296.967,308.735,3.8,19289.9
US3130ALEJ96 ISIN,2024/1/31,83.668,84.343,64.573,4.529,-0.675,28624.069,309.794,3.7,19308.5
US3130ALEJ96 ISIN,2024/2/29,82.652,83.314,53.035,4.787,-0.662,28624.069,311.022,3.9,19412.7
US3130ALEJ96 ISIN,2024/3/29,84.174,84.447,33.272,4.545,-0.273,28624.069,312.107,3.9,19553.2
US3130ALEJ96 ISIN,2024/4/30,81.559,82.203,41.532,5.122,-0.644,29016.714,313.016,3.9,19603.3
US3130ALEJ96 ISIN,2024/5/31,82.742,83.386,41.468,4.909,-0.644,29016.714,313.14,4,19697.3
US3130ALEJ96 ISIN,2024/6/28,83.459,84.085,45.056,4.794,-0.626,29016.714,313.131,4.1,19747.5
US3130ALEJ96 ISIN,2024/7/31,85.646,86.267,41.763,4.351,-0.621,29374.914,313.566,4.2,19866.3
US3130ALEJ96 ISIN,2024/8/30,86.419,87.015,48.536,4.226,-0.596,29374.914,314.131,4.2,19905
US3130ALEJ96 ISIN,2024/9/30,87.81,88.405,36.965,3.952,-0.595,29374.914,314.851,4.1,20044.1
US3130ALEJ96 ISIN,2024/10/31,85.702,86.29,31.258,4.47,-0.588,29723.864,315.564,4.1,20123.2
US3130ALEJ96 ISIN,2024/11/29,86.319,86.86,32.161,4.378,-0.541,29723.864,316.449,4.2,20235.1
US3130ALEJ96 ISIN,2024/12/31,85.224,85.796,28.842,4.68,-0.572,29723.864,317.603,4.1,20408.1
US668103AA24 ISIN,2021/8/31,99.247,99.655,51.822,1.741,-0.408,23921.991,272.752,5.1,16390.6
US668103AA24 ISIN,2021/9/30,97.451,97.847,52.9,1.967,-0.396,23921.991,273.942,4.7,16477.5
US668103AA24 ISIN,2021/10/29,96.843,97.233,52.416,2.047,-0.39,24777.038,276.528,4.5,16694
US668103AA24 ISIN,2021/11/30,97.021,97.413,62.128,2.028,-0.392,24777.038,278.824,4.2,16849
US668103AA24 ISIN,2021/12/31,97.01,97.434,55.457,2.03,-0.424,24777.038,280.806,3.9,16905.5
US668103AA24 ISIN,2022/1/31,91.797,94.93,78.843,2.552,-3.133,25215.491,282.542,4,17017.8
US668103AA24 ISIN,2022/2/28,87.526,91.692,127.209,3.092,-4.166,25215.491,284.525,3.8,17136.1
US668103AA24 ISIN,2022/3/31,86.377,86.734,118.715,3.563,-0.357,25215.491,287.467,3.7,17371.4
US668103AA24 ISIN,2022/4/29,82.853,83.101,121.684,4.144,-0.248,25805.791,288.582,3.7,17493.8
US668103AA24 ISIN,2022/5/31,83.661,84.171,114.906,4.015,-0.51,25805.791,291.299,3.6,17569.9
US668103AA24 ISIN,2022/6/30,81.762,82.582,128.71,4.326,-0.82,25805.791,295.072,3.6,17747.6
US668103AA24 ISIN,2022/7/29,85.16,86.131,110.194,3.781,-0.971,26272.011,294.94,3.5,17744
US668103AA24 ISIN,2022/8/31,82.8,83.723,94.972,4.193,-0.923,26272.011,295.162,3.6,17897.5
US668103AA24 ISIN,2022/9/30,78.713,79.598,103.254,4.932,-0.885,26272.011,296.421,3.5,17987.2
US668103AA24 ISIN,2022/10/31,75.472,76.321,143.705,5.564,-0.849,26734.277,297.979,3.6,18096.2
US668103AA24 ISIN,2022/11/30,78.347,78.566,141.365,5.125,-0.219,26734.277,298.708,3.6,18094
US668103AA24 ISIN,2022/12/30,78.739,79.635,107.513,5.028,-0.896,26734.277,298.808,3.5,18134.6
US668103AA24 ISIN,2023/1/31,81.683,82.558,98.8,4.527,-0.875,27164.359,300.456,3.5,18475.2
US668103AA24 ISIN,2023/2/28,79.741,80.564,87.423,4.917,-0.823,27164.359,301.476,3.6,18532.1
US668103AA24 ISIN,2023/3/31,81.593,82.622,105.471,4.593,-1.029,27164.359,301.643,3.5,18511.3
US668103AA24 ISIN,2023/4/28,82.567,83.514,98.715,4.452,-0.947,27453.815,302.858,3.4,18638.7
US668103AA24 ISIN,2023/5/31,81.548,82.355,98.939,4.684,-0.807,27453.815,303.316,3.6,18676.4
US668103AA24 ISIN,2023/6/30,81.018,81.746,86.396,4.83,-0.728,27453.815,304.099,3.6,18742.1
US668103AA24 ISIN,2023/7/31,80.9,81.634,81.324,4.884,-0.734,27967.697,304.615,3.5,18850.5
US668103AA24 ISIN,2023/8/31,80.552,81.218,80.234,4.999,-0.666,27967.697,306.138,3.7,18911.6
US668103AA24 ISIN,2023/9/29,79.069,79.702,72.018,5.335,-0.633,27967.697,307.374,3.8,19024.9
US668103AA24 ISIN,2023/10/31,77.718,78.331,76.513,5.659,-0.613,28296.967,307.653,3.9,19069.5
US668103AA24 ISIN,2023/11/30,80.392,81.036,81.235,5.152,-0.644,28296.967,308.087,3.7,19151
US668103AA24 ISIN,2023/12/29,83.176,83.865,75.463,4.625,-0.689,28296.967,308.735,3.8,19289.9
US668103AA24 ISIN,2024/1/31,82.99,83.644,81.128,4.701,-0.654,28624.069,309.794,3.7,19308.5
US668103AA24 ISIN,2024/2/29,82.169,82.75,65.659,4.917,-0.581,28624.069,311.022,3.9,19412.7
US668103AA24 ISIN,2024/3/29,82.943,83.493,58.581,4.798,-0.55,28624.069,312.107,3.9,19553.2
US668103AA24 ISIN,2024/4/30,81.188,81.688,51.005,5.215,-0.5,29016.714,313.016,3.9,19603.3
US668103AA24 ISIN,2024/5/31,82.199,82.703,54.935,5.044,-0.504,29016.714,313.14,4,19697.3
US668103AA24 ISIN,2024/6/28,82.923,83.426,58.583,4.929,-0.503,29016.714,313.131,4.1,19747.5
US668103AA24 ISIN,2024/7/31,84.111,84.598,77.796,4.718,-0.487,29374.914,313.566,4.2,19866.3
US668103AA24 ISIN,2024/8/30,85.328,85.824,74.122,4.498,-0.496,29374.914,314.131,4.2,19905
US668103AA24 ISIN,2024/9/30,86.739,87.229,63.337,4.232,-0.49,29374.914,314.851,4.1,20044.1
US668103AA24 ISIN,2024/10/31,84.163,84.698,65.748,4.828,-0.535,29723.864,315.564,4.1,20123.2
US668103AA24 ISIN,2024/11/29,84.595,85.297,69.114,4.758,-0.702,29723.864,316.449,4.2,20235.1
US668103AA24 ISIN,2024/12/31,83.851,84.86,52.921,4.938,-1.009,29723.864,317.603,4.1,20408.1
XS2339398971 ISIN,2021/4/30,99.652,99.888,69.839,0.426,-0.236,23368.861,266.625,6.1,15915
XS2339398971 ISIN,2021/5/31,99.339,99.613,72.175,0.46,-0.274,23368.861,268.404,5.8,15950.5
XS2339398971 ISIN,2021/6/30,100.037,100.332,69.646,0.379,-0.295,23368.861,270.71,5.9,16183.6
XS2339398971 ISIN,2021/7/30,102.186,102.488,69.468,0.131,-0.302,23921.991,271.965,5.4,16223.5
XS2339398971 ISIN,2021/8/31,101.217,101.531,72.689,0.24,-0.314,23921.991,272.752,5.1,16390.6
XS2339398971 ISIN,2021/9/30,99.617,99.923,73.783,0.427,-0.306,23921.991,273.942,4.7,16477.5
XS2339398971 ISIN,2021/10/29,98.579,98.895,74.863,0.552,-0.316,24777.038,276.528,4.5,16694
XS2339398971 ISIN,2021/11/30,99.1,99.489,94.699,0.486,-0.389,24777.038,278.824,4.2,16849
XS2339398971 ISIN,2021/12/31,98.54,98.925,83.626,0.556,-0.385,24777.038,280.806,3.9,16905.5
XS2339398971 ISIN,2022/1/31,96.83,97.211,88.45,0.774,-0.381,25215.491,282.542,4,17017.8
XS2339398971 ISIN,2022/2/28,94.119,94.571,112.739,1.128,-0.452,25215.491,284.525,3.8,17136.1
XS2339398971 ISIN,2022/3/31,92.362,92.83,92.801,1.373,-0.468,25215.491,287.467,3.7,17371.4
XS2339398971 ISIN,2022/4/29,88.414,88.895,111.797,1.943,-0.481,25805.791,288.582,3.7,17493.8
XS2339398971 ISIN,2022/5/31,86.114,86.536,131.693,2.308,-0.422,25805.791,291.299,3.6,17569.9
XS2339398971 ISIN,2022/6/30,83.12,83.564,160.561,2.796,-0.444,25805.791,295.072,3.6,17747.6
XS2339398971 ISIN,2022/7/29,90.789,91.43,99.882,1.629,-0.641,26272.011,294.94,3.5,17744
XS2339398971 ISIN,2022/8/31,83.287,83.854,141.837,2.81,-0.567,26272.011,295.162,3.6,17897.5
XS2339398971 ISIN,2022/9/30,79.744,80.307,144.329,3.435,-0.563,26272.011,296.421,3.5,17987.2
XS2339398971 ISIN,2022/10/31,81.117,81.596,117.828,3.237,-0.479,26734.277,297.979,3.6,18096.2
XS2339398971 ISIN,2022/11/30,83.664,84.203,94.536,2.829,-0.539,26734.277,298.708,3.6,18094
