Name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
XS1451093709 ISIN,2019/8/30,102.687,102.797,243.078,1.859,-0.11,21717.171,256.036,3.6,14558.2
XS1451093709 ISIN,2019/9/30,102.503,102.604,234.046,1.873,-0.101,21717.171,256.43,3.5,14590.6
XS1451093709 ISIN,2019/10/31,102.24,102.333,218.389,1.893,-0.093,21933.217,257.155,3.6,14617.4
XS1451093709 ISIN,2019/11/29,102.064,102.151,214.903,1.907,-0.087,21933.217,257.879,3.6,14711
XS1451093709 ISIN,2019/12/31,102.107,102.172,197.058,1.903,-0.065,21933.217,258.63,3.6,14774.8
XS1451093709 ISIN,2020/1/31,101.89,101.949,225.659,1.92,-0.059,21727.657,259.127,3.6,14844.3
XS1451093709 ISIN,2020/2/28,101.69,101.743,245.438,1.936,-0.053,21727.657,259.25,3.5,14833.8
XS1451093709 ISIN,2020/3/31,95.36,96.137,281.481,2.45,-0.777,21727.657,258.076,4.4,13810.5
XS1451093709 ISIN,2020/4/30,100.803,100.844,251.577,2.01,-0.041,19935.444,256.032,14.8,12234.4
XS1451093709 ISIN,2020/5/29,100.865,100.9,233.388,2.004,-0.035,19935.444,255.802,13.2,13251.7
XS1451093709 ISIN,2020/6/30,100.786,100.815,232.647,2.011,-0.029,19935.444,257.042,11,14040.8
XS1451093709 ISIN,2020/7/31,100.659,100.682,241.777,2.022,-0.023,21684.551,258.352,10.2,14303.8
XS1451093709 ISIN,2020/8/31,100.502,100.52,228.298,2.035,-0.018,21684.551,259.316,8.4,14454.9
XS1451093709 ISIN,2020/9/30,100.353,100.365,243.374,2.048,-0.012,21684.551,259.997,7.8,14675.4
XS1451093709 ISIN,2020/10/30,100.163,100.169,256.398,2.065,-0.006,22068.767,260.319,6.9,14726
XS1451093709 ISIN,2020/11/30,102.192,102.263,232.425,1.885,-0.071,22068.767,260.911,6.7,14704.9
XS1451093709 ISIN,2020/12/31,101.986,102.051,234.893,1.902,-0.065,22068.767,262.045,6.7,14827.3
XS1451093709 ISIN,2021/1/29,101.826,101.885,232.009,1.915,-0.059,22656.793,262.639,6.4,15081.5
XS1451093709 ISIN,2021/2/26,101.621,101.675,206.631,1.933,-0.054,22656.793,263.573,6.2,14984.4
XS1451093709 ISIN,2021/3/31,101.423,101.47,209.1,1.949,-0.047,22656.793,264.847,6.1,15712.4
XS1451093709 ISIN,2021/4/30,101.263,101.304,201.257,1.963,-0.041,23368.861,266.625,6.1,15915
XS1451093709 ISIN,2021/5/31,101.093,101.129,200.584,1.978,-0.036,23368.861,268.404,5.8,15950.5
XS1451093709 ISIN,2021/6/30,100.913,100.943,207.84,1.994,-0.03,23368.861,270.71,5.9,16183.6
XS1451093709 ISIN,2021/7/30,100.718,100.742,234.616,2.012,-0.024,23921.991,271.965,5.4,16223.5
XS1451093709 ISIN,2021/8/31,100.54,100.557,229.836,2.029,-0.017,23921.991,272.752,5.1,16390.6
XS1451093709 ISIN,2021/9/30,100.342,100.353,212.301,2.047,-0.011,23921.991,273.942,4.7,16477.5
XS1451093709 ISIN,2021/10/29,100.169,100.175,211.1,2.064,-0.006,24777.038,276.528,4.5,16694
XS1451093709 ISIN,2021/11/30,102.001,102.074,215.762,1.889,-0.073,24777.038,278.824,4.2,16849
XS1451093709 ISIN,2021/12/31,101.764,101.831,199.759,1.91,-0.067,24777.038,280.806,3.9,16905.5
XS1451093709 ISIN,2022/1/31,101.377,101.438,187.861,1.945,-0.061,25215.491,282.542,4,17017.8
XS1451093709 ISIN,2022/2/28,99.179,99.924,193.196,2.123,-0.745,25215.491,284.525,3.8,17136.1
XS1451093709 ISIN,2022/3/31,96.538,97.256,180.191,2.388,-0.718,25215.491,287.467,3.7,17371.4
XS1451093709 ISIN,2022/4/29,91.497,92.177,193.267,2.921,-0.68,25805.791,288.582,3.7,17493.8
XS1451093709 ISIN,2022/5/31,89.327,89.987,198.11,3.167,-0.66,25805.791,291.299,3.6,17569.9
XS1451093709 ISIN,2022/6/30,81.123,81.703,275.183,4.159,-0.58,25805.791,295.072,3.6,17747.6
XS1451093709 ISIN,2022/7/29,89.78,90.431,226.547,3.13,-0.651,26272.011,294.94,3.5,17744
XS1451093709 ISIN,2022/8/31,81.895,82.489,252.058,4.086,-0.594,26272.011,295.162,3.6,17897.5
XS1451093709 ISIN,2022/9/30,77.456,78.006,255.366,4.689,-0.55,26272.011,296.421,3.5,17987.2
XS1451093709 ISIN,2022/10/31,76.7,77.245,263.145,4.81,-0.545,26734.277,297.979,3.6,18096.2
XS1451093709 ISIN,2022/11/30,82.681,83.273,208.421,4.027,-0.592,26734.277,298.708,3.6,18094
XS1451093709 ISIN,2022/12/30,79.01,79.577,194.558,4.527,-0.567,26734.277,298.808,3.5,18134.6
XS1451093709 ISIN,2023/1/31,83.002,83.592,171.737,4.012,-0.59,27164.359,300.456,3.5,18475.2
XS1451093709 ISIN,2023/2/28,78.975,79.541,190.188,4.565,-0.566,27164.359,301.476,3.6,18532.1
XS1451093709 ISIN,2023/3/31,76.619,77.15,260.882,4.918,-0.531,27164.359,301.643,3.5,18511.3
XS1451093709 ISIN,2023/4/28,76.692,77.22,259.409,4.927,-0.528,27453.815,302.858,3.4,18638.7
XS1451093709 ISIN,2023/5/31,75.074,75.587,287.766,5.186,-0.513,27453.815,303.316,3.6,18676.4
XS1451093709 ISIN,2023/6/30,75.943,76.468,267.439,5.079,-0.525,27453.815,304.099,3.6,18742.1
XS1451093709 ISIN,2023/7/31,78.418,78.959,223.822,4.736,-0.541,27967.697,304.615,3.5,18850.5
XS1451093709 ISIN,2023/8/31,77.689,78.217,239.282,4.864,-0.528,27967.697,306.138,3.7,18911.6
XS1451093709 ISIN,2023/9/29,78.108,78.644,197.399,4.822,-0.536,27967.697,307.374,3.8,19024.9
XS1451093709 ISIN,2023/10/31,78.968,79.508,189.62,4.716,-0.54,28296.967,307.653,3.9,19069.5
XS1451093709 ISIN,2023/11/30,81.847,82.414,186.163,4.321,-0.567,28296.967,308.087,3.7,19151
XS1451093709 ISIN,2023/12/29,85.139,85.734,184.401,3.878,-0.595,28296.967,308.735,3.8,19289.9
XS1451093709 ISIN,2024/1/31,84.674,85.253,180.798,3.956,-0.579,28624.069,309.794,3.7,19308.5
XS1451093709 ISIN,2024/2/29,84.807,85.386,155.335,3.953,-0.579,28624.069,311.022,3.9,19412.7
XS1451093709 ISIN,2024/3/29,86.773,87.368,141.075,3.695,-0.595,28624.069,312.107,3.9,19553.2
XS1451093709 ISIN,2024/4/30,84.844,85.422,140.19,3.977,-0.578,29016.714,313.016,3.9,19603.3
XS1451093709 ISIN,2024/5/31,84.204,84.774,144.834,4.084,-0.57,29016.714,313.14,4,19697.3
XS1451093709 ISIN,2024/6/28,85.232,85.81,147.719,3.951,-0.578,29016.714,313.131,4.1,19747.5
XS1451093709 ISIN,2024/7/31,87.287,87.874,141.677,3.676,-0.587,29374.914,313.566,4.2,19866.3
XS1451093709 ISIN,2024/8/30,86.631,87.211,154.256,3.783,-0.58,29374.914,314.131,4.2,19905
XS1451093709 ISIN,2024/9/30,88.032,88.621,152.584,3.598,-0.589,29374.914,314.851,4.1,20044.1
XS1451093709 ISIN,2024/10/31,87.299,87.884,136.232,3.716,-0.585,29723.864,315.564,4.1,20123.2
XS1451093709 ISIN,2024/11/29,90.025,90.621,129.509,3.344,-0.596,29723.864,316.449,4.2,20235.1
XS1451093709 ISIN,2024/12/31,88.317,88.9,127.24,3.597,-0.583,29723.864,317.603,4.1,20408.1
US3133EJW545 ISIN,2019/1/31,101.427,102.92,57.228,3.471,-1.493,21111.6,252.561,4,14084.6
US3133EJW545 ISIN,2019/2/28,102.173,103.673,57.965,3.406,-1.5,21111.6,253.319,3.8,14117.4
US3133EJW545 ISIN,2019/3/29,105.812,107.37,57.199,3.097,-1.558,21111.6,254.277,3.8,14248.6
US3133EJW545 ISIN,2019/4/30,103.781,104.966,57.488,3.273,-1.185,21397.938,255.233,3.7,14290
US3133EJW545 ISIN,2019/5/31,109.399,110.655,59.198,2.805,-1.256,21397.938,255.296,3.6,14353.3
US3133EJW545 ISIN,2019/6/28,110.637,111.904,54.797,2.702,-1.267,21397.938,255.213,3.6,14408.7
US3133EJW545 ISIN,2019/7/31,110.575,111.836,53.884,2.703,-1.261,21717.171,255.802,3.7,14496
US3133EJW545 ISIN,2019/8/30,117.287,118.634,53.781,2.177,-1.347,21717.171,256.036,3.6,14558.2
US3133EJW545 ISIN,2019/9/30,115.154,116.466,72.365,2.333,-1.312,21717.171,256.43,3.5,14590.6
US3133EJW545 ISIN,2019/10/31,114.595,115.893,80.12,2.371,-1.298,21933.217,257.155,3.6,14617.4
US3133EJW545 ISIN,2019/11/29,113.454,114.731,78.054,2.455,-1.277,21933.217,257.879,3.6,14711
US3133EJW545 ISIN,2019/12/31,112.053,113.304,70.564,2.562,-1.251,21933.217,258.63,3.6,14774.8
US3133EJW545 ISIN,2020/1/31,117.262,118.576,61.792,2.146,-1.314,21727.657,259.127,3.6,14844.3
US3133EJW545 ISIN,2020/2/28,121.923,123.293,74.4,1.787,-1.37,21727.657,259.25,3.5,14833.8
US3133EJW545 ISIN,2020/3/31,125.516,126.926,72.899,1.517,-1.41,21727.657,258.076,4.4,13810.5
US3133EJW545 ISIN,2020/4/30,124.74,126.132,73.111,1.563,-1.392,19935.444,256.032,14.8,12234.4
US3133EJW545 ISIN,2020/5/29,123.844,125.218,72.259,1.619,-1.374,19935.444,255.802,13.2,13251.7
US3133EJW545 ISIN,2020/6/30,124.707,126.085,72.926,1.546,-1.378,19935.444,257.042,11,14040.8
US3133EJW545 ISIN,2020/7/31,127.909,129.322,39.513,1.302,-1.413,21684.551,258.352,10.2,14303.8
US3133EJW545 ISIN,2020/8/31,123.361,124.707,40.397,1.625,-1.346,21684.551,259.316,8.4,14454.9
US3133EJW545 ISIN,2020/9/30,123.688,125.031,36.896,1.591,-1.343,21684.551,259.997,7.8,14675.4
US3133EJW545 ISIN,2020/10/30,120.987,122.288,37.12,1.787,-1.301,22068.767,260.319,6.9,14726
US3133EJW545 ISIN,2020/11/30,121.735,123.039,37.189,1.72,-1.304,22068.767,260.911,6.7,14704.9
US3133EJW545 ISIN,2020/12/31,120.523,121.805,30.554,1.804,-1.282,22068.767,262.045,6.7,14827.3
US3133EJW545 ISIN,2021/1/29,122.556,123.856,32.095,1.637,-1.3,22656.793,262.639,6.4,15081.5
US3133EJW545 ISIN,2021/2/26,118.01,119.246,30.503,1.988,-1.236,22656.793,263.573,6.2,14984.4
US3133EJW545 ISIN,2021/3/31,114.532,115.718,30.623,2.27,-1.186,22656.793,264.847,6.1,15712.4
US3133EJW545 ISIN,2021/4/30,115.835,117.031,26.714,2.152,-1.196,23368.861,266.625,6.1,15915
US3133EJW545 ISIN,2021/5/31,116.126,117.32,27.388,2.12,-1.194,23368.861,268.404,5.8,15950.5
US3133EJW545 ISIN,2021/6/30,118.492,119.71,28.81,1.914,-1.218,23368.861,270.71,5.9,16183.6
US3133EJW545 ISIN,2021/7/30,121.076,122.318,29.625,1.692,-1.242,23921.991,271.965,5.4,16223.5
US3133EJW545 ISIN,2021/8/31,120.375,121.601,30.33,1.739,-1.226,23921.991,272.752,5.1,16390.6
US3133EJW545 ISIN,2021/9/30,118.223,119.418,36.367,1.909,-1.195,23921.991,273.942,4.7,16477.5
US3133EJW545 ISIN,2021/10/29,118.011,119.197,35.881,1.917,-1.186,24777.038,276.528,4.5,16694
US3133EJW545 ISIN,2021/11/30,119.223,120.418,36.958,1.805,-1.195,24777.038,278.824,4.2,16849
US3133EJW545 ISIN,2021/12/31,118.15,119.325,63.774,1.885,-1.175,24777.038,280.806,3.9,16905.5
US3133EJW545 ISIN,2022/1/31,114.969,116.101,77.206,2.155,-1.132,25215.491,282.542,4,17017.8
US3133EJW545 ISIN,2022/2/28,114.334,115.454,90.978,2.204,-1.12,25215.491,284.525,3.8,17136.1
US3133EJW545 ISIN,2022/3/31,108.408,109.455,91.803,2.751,-1.047,25215.491,287.467,3.7,17371.4
US3133EJW545 ISIN,2022/4/29,102.447,103.421,95.155,3.345,-0.974,25805.791,288.582,3.7,17493.8
US3133EJW545 ISIN,2022/5/31,103.066,104.04,95.932,3.279,-0.974,25805.791,291.299,3.6,17569.9
US3133EJW545 ISIN,2022/6/30,98.939,99.863,102.475,3.718,-0.924,25805.791,295.072,3.6,17747.6
US3133EJW545 ISIN,2022/7/29,100.853,101.793,102.381,3.51,-0.94,26272.011,294.94,3.5,17744
US3133EJW545 ISIN,2022/8/31,95.117,95.989,89.858,4.152,-0.872,26272.011,295.162,3.6,17897.5
US3133EJW545 ISIN,2022/9/30,89.925,90.736,102.155,4.783,-0.811,26272.011,296.421,3.5,17987.2
US3133EJW545 ISIN,2022/10/31,87.905,88.689,104.063,5.047,-0.784,26734.277,297.979,3.6,18096.2
US3133EJW545 ISIN,2022/11/30,91.505,92.323,112.273,4.6,-0.818,26734.277,298.708,3.6,18094
US3133EJW545 ISIN,2022/12/30,88.953,89.739,113.863,4.929,-0.786,26734.277,298.808,3.5,18134.6
US3133EJW545 ISIN,2023/1/31,91.913,92.725,85.996,4.561,-0.812,27164.359,300.456,3.5,18475.2
US3133EJW545 ISIN,2023/2/28,89.794,90.58,70.591,4.836,-0.786,27164.359,301.476,3.6,18532.1
US3133EJW545 ISIN,2023/3/31,92.366,93.173,78.532,4.516,-0.807,27164.359,301.643,3.5,18511.3
US3133EJW545 ISIN,2023/4/28,92.585,93.389,85.479,4.494,-0.804,27453.815,302.858,3.4,18638.7
US3133EJW545 ISIN,2023/5/31,90.342,91.118,86.611,4.789,-0.776,27453.815,303.316,3.6,18676.4
US3133EJW545 ISIN,2023/6/30,88.88,89.637,84.726,4.991,-0.757,27453.815,304.099,3.6,18742.1
US3133EJW545 ISIN,2023/7/31,90.107,90.872,71.641,4.835,-0.765,27967.697,304.615,3.5,18850.5
US3133EJW545 ISIN,2023/8/31,90.258,91.017,81.228,4.823,-0.759,27967.697,306.138,3.7,18911.6
US3133EJW545 ISIN,2023/9/29,86.374,87.09,86.72,5.366,-0.716,27967.697,307.374,3.8,19024.9
US3133EJW545 ISIN,2023/10/31,83.494,84.177,68.186,5.796,-0.683,28296.967,307.653,3.9,19069.5
US3133EJW545 ISIN,2023/11/30,87.76,88.482,75.499,5.194,-0.722,28296.967,308.087,3.7,19151
US3133EJW545 ISIN,2023/12/29,91.21,91.964,66.351,4.728,-0.754,28296.967,308.735,3.8,19289.9
US3133EJW545 ISIN,2024/1/31,91.985,92.741,73.378,4.63,-0.756,28624.069,309.794,3.7,19308.5
US3133EJW545 ISIN,2024/2/29,88.899,89.621,51.499,5.065,-0.722,28624.069,311.022,3.9,19412.7
US3133EJW545 ISIN,2024/3/29,88.945,89.662,56.503,5.069,-0.717,28624.069,312.107,3.9,19553.2
US3133EJW545 ISIN,2024/4/30,86.984,87.677,49.419,5.365,-0.693,29016.714,313.016,3.9,19603.3
US3133EJW545 ISIN,2024/5/31,87.818,88.513,61.675,5.256,-0.695,29016.714,313.14,4,19697.3
US3133EJW545 ISIN,2024/6/28,89.255,89.959,36.234,5.057,-0.704,29016.714,313.131,4.1,19747.5
US3133EJW545 ISIN,2024/7/31,91.456,92.175,,4.751,-0.719,29374.914,313.566,4.2,19866.3
US3133EJW545 ISIN,2024/8/30,94.064,94.801,,4.394,-0.737,29374.914,314.131,4.2,19905
US3133EJW545 ISIN,2024/9/30,94.685,95.422,,4.313,-0.737,29374.914,314.851,4.1,20044.1
US3133EJW545 ISIN,2024/10/31,91.553,92.256,,4.764,-0.703,29723.864,315.564,4.1,20123.2
US3133EJW545 ISIN,2024/11/29,91.603,92.301,,4.766,-0.698,29723.864,316.449,4.2,20235.1
US3133EJW545 ISIN,2024/12/31,90.734,91.418,,4.904,-0.684,29723.864,317.603,4.1,20408.1
US3133EJR438 ISIN,2019/1/31,101.884,103.378,55.366,3.471,-1.494,21111.6,252.561,4,14084.6
US3133EJR438 ISIN,2019/2/28,102.396,103.893,55.376,3.425,-1.497,21111.6,253.319,3.8,14117.4
US3133EJR438 ISIN,2019/3/29,106.027,107.581,56.028,3.116,-1.554,21111.6,254.277,3.8,14248.6
US3133EJR438 ISIN,2019/4/30,104.396,105.914,55.984,3.252,-1.518,21397.938,255.233,3.7,14290
US3133EJR438 ISIN,2019/5/31,109.766,111.371,56.711,2.804,-1.605,21397.938,255.296,3.6,14353.3
US3133EJR438 ISIN,2019/6/28,111.005,112.625,57.129,2.701,-1.62,21397.938,255.213,3.6,14408.7
US3133EJR438 ISIN,2019/7/31,110.94,112.552,57.26,2.702,-1.612,21717.171,255.802,3.7,14496
US3133EJR438 ISIN,2019/8/30,117.641,119.362,57.997,2.176,-1.721,21717.171,256.036,3.6,14558.2
US3133EJR438 ISIN,2019/9/30,115.509,117.185,57.234,2.333,-1.676,21717.171,256.43,3.5,14590.6
US3133EJR438 ISIN,2019/10/31,114.953,116.61,57.507,2.37,-1.657,21933.217,257.155,3.6,14617.4
US3133EJR438 ISIN,2019/11/29,113.808,115.439,59.208,2.454,-1.631,21933.217,257.879,3.6,14711
US3133EJR438 ISIN,2019/12/31,112.363,113.961,55.166,2.565,-1.598,21933.217,258.63,3.6,14774.8
US3133EJR438 ISIN,2020/1/31,117.56,119.237,54.276,2.148,-1.677,21727.657,259.127,3.6,14844.3
US3133EJR438 ISIN,2020/2/28,122.211,123.96,54.173,1.79,-1.749,21727.657,259.25,3.5,14833.8
US3133EJR438 ISIN,2020/3/31,125.778,127.577,72.906,1.521,-1.799,21727.657,258.076,4.4,13810.5
US3133EJR438 ISIN,2020/4/30,125.008,126.785,80.613,1.567,-1.777,19935.444,256.032,14.8,12234.4
US3133EJR438 ISIN,2020/5/29,124.148,125.898,78.39,1.62,-1.75,19935.444,255.802,13.2,13251.7
US3133EJR438 ISIN,2020/6/30,125.101,129.765,59.461,1.432,-4.664,19935.444,257.042,11,14040.8
US3133EJR438 ISIN,2020/7/31,127.593,132.343,55.69,1.239,-4.75,21684.551,258.352,10.2,14303.8
US3133EJR438 ISIN,2020/8/31,122.75,127.259,70.872,1.588,-4.509,21684.551,259.316,8.4,14454.9
US3133EJR438 ISIN,2020/9/30,124.737,125.977,69.38,1.553,-1.24,21684.551,259.997,7.8,14675.4
US3133EJR438 ISIN,2020/10/30,122.018,123.22,69.58,1.749,-1.202,22068.767,260.319,6.9,14726
US3133EJR438 ISIN,2020/11/30,122.757,123.961,68.759,1.683,-1.204,22068.767,260.911,6.7,14704.9
US3133EJR438 ISIN,2020/12/31,121.541,122.725,69.366,1.766,-1.184,22068.767,262.045,6.7,14827.3
