name,date,bid,ask,credit spread,yield,bid-ask,GDP,CPIAUCSL,UNRATE,PCE
US3130AFFX04 ISIN,2019/5/31,1900/4/16,107.869,,2.323,-0.175,21397.938,255.296,3.6,14353.3
US3130AFFX04 ISIN,2019/6/28,108.574,108.749,,2.216,-0.175,21397.938,255.213,3.6,14408.7
US3130AFFX04 ISIN,2019/7/31,108.476,108.65,22.212,2.22,-0.174,21717.171,255.802,3.7,14496
US3130AFFX04 ISIN,2019/8/30,113.518,113.7,15.881,1.645,-0.182,21717.171,256.036,3.6,14558.2
US3130AFFX04 ISIN,2019/9/30,111.569,111.745,19.753,1.85,-0.176,21717.171,256.43,3.5,14590.6
US3130AFFX04 ISIN,2019/10/31,111.429,111.603,18.646,1.855,-0.174,21933.217,257.155,3.6,14617.4
US3130AFFX04 ISIN,2019/11/29,110.586,110.757,18.036,1.941,-0.171,21933.217,257.879,3.6,14711
US3130AFFX04 ISIN,2019/12/31,109.295,109.462,19.235,2.082,-0.167,21933.217,258.63,3.6,14774.8
US3130AFFX04 ISIN,2020/1/31,112.703,112.873,19.676,1.673,-0.17,21727.657,259.127,3.6,14844.3
US3130AFFX04 ISIN,2020/2/28,115.348,115.522,24.502,1.359,-0.174,21727.657,259.25,3.5,14833.8
US3130AFFX04 ISIN,2020/3/31,117.53,117.709,48.218,1.098,-0.179,21727.657,258.076,4.4,13810.5
US3130AFFX04 ISIN,2020/4/30,118.289,118.468,40.149,0.995,-0.179,19935.444,256.032,14.8,12234.4
US3130AFFX04 ISIN,2020/5/29,118.731,118.908,35.014,0.926,-0.177,19935.444,255.802,13.2,13251.7
US3130AFFX04 ISIN,2020/6/30,118.91,119.086,31.454,0.886,-0.176,19935.444,257.042,11,14040.8
US3130AFFX04 ISIN,2020/7/31,119.883,120.059,30.227,0.754,-0.176,21684.551,258.352,10.2,14303.8
US3130AFFX04 ISIN,2020/8/31,119.015,119.187,25.406,0.832,-0.172,21684.551,259.316,8.4,14454.9
US3130AFFX04 ISIN,2020/9/30,119.835,120.006,16.099,0.716,-0.171,21684.551,259.997,7.8,14675.4
US3130AFFX04 ISIN,2020/10/30,118.308,118.476,14.032,0.871,-0.168,22068.767,260.319,6.9,14726
US3130AFFX04 ISIN,2020/11/30,118.988,119.154,8.291,0.77,-0.166,22068.767,260.911,6.7,14704.9
US3130AFFX04 ISIN,2020/12/31,119.077,119.352,-0.079,0.727,-0.275,22068.767,262.045,6.7,14827.3
US3130AFFX04 ISIN,2021/1/29,117.848,118.009,1.557,0.861,-0.161,22656.793,262.639,6.4,15081.5
US3130AFFX04 ISIN,2021/2/26,114.414,114.569,7.517,1.266,-0.155,22656.793,263.573,6.2,14984.4
US3130AFFX04 ISIN,2021/3/31,112.235,112.385,3.745,1.528,-0.15,22656.793,264.847,6.1,15712.4
US3130AFFX04 ISIN,2021/4/30,112.957,113.105,4.287,1.416,-0.148,23368.861,266.625,6.1,15915
US3130AFFX04 ISIN,2021/5/31,113.406,113.554,2.475,1.34,-0.148,23368.861,268.404,5.8,15950.5
US3130AFFX04 ISIN,2021/6/30,113.416,113.563,5.062,1.319,-0.147,23368.861,270.71,5.9,16183.6
US3130AFFX04 ISIN,2021/7/30,115.048,115.195,6.016,1.082,-0.147,23921.991,271.965,5.4,16223.5
US3130AFFX04 ISIN,2021/8/31,114.328,114.473,5.438,1.157,-0.145,23921.991,272.752,5.1,16390.6
US3130AFFX04 ISIN,2021/9/30,112.911,113.052,3.292,1.329,-0.141,23921.991,273.942,4.7,16477.5
US3130AFFX04 ISIN,2021/10/29,111.781,111.919,1.212,1.468,-0.138,24777.038,276.528,4.5,16694
US3130AFFX04 ISIN,2021/11/30,111.715,111.852,8.797,1.458,-0.137,24777.038,278.824,4.2,16849
US3130AFFX04 ISIN,2021/12/31,111.473,111.608,4.574,1.473,-0.135,24777.038,280.806,3.9,16905.5
US3130AFFX04 ISIN,2022/1/31,109.217,109.347,6.171,1.788,-0.13,25215.491,282.542,4,17017.8
US3130AFFX04 ISIN,2022/2/28,108.181,108.309,13.342,1.929,-0.128,25215.491,284.525,3.8,17136.1
US3130AFFX04 ISIN,2022/3/31,104.314,104.435,8.613,2.524,-0.121,25215.491,287.467,3.7,17371.4
US3130AFFX04 ISIN,2022/4/29,101.009,101.124,8.868,3.064,-0.115,25805.791,288.582,3.7,17493.8
US3130AFFX04 ISIN,2022/5/31,101.516,101.63,11.727,2.976,-0.114,25805.791,291.299,3.6,17569.9
US3130AFFX04 ISIN,2022/6/30,100.354,100.465,11.217,3.174,-0.111,25805.791,295.072,3.6,17747.6
US3130AFFX04 ISIN,2022/7/29,102.619,102.732,9.67,2.779,-0.113,26272.011,294.94,3.5,17744
US3130AFFX04 ISIN,2022/8/31,99.183,99.29,5.553,3.382,-0.107,26272.011,295.162,3.6,17897.5
US3130AFFX04 ISIN,2022/9/30,95.264,95.365,8.787,4.119,-0.101,26272.011,296.421,3.5,17987.2
US3130AFFX04 ISIN,2022/10/31,94.205,94.304,15.092,4.337,-0.099,26734.277,297.979,3.6,18096.2
US3130AFFX04 ISIN,2022/11/30,96.793,96.894,13.303,3.843,-0.101,26734.277,298.708,3.6,18094
US3130AFFX04 ISIN,2022/12/30,96,96.099,1.798,4.007,-0.099,26734.277,298.808,3.5,18134.6
US3130AFFX04 ISIN,2023/1/31,97.956,98.056,2.932,3.63,-0.1,27164.359,300.456,3.5,18475.2
US3130AFFX04 ISIN,2023/2/28,94.912,95.008,10.044,4.248,-0.096,27164.359,301.476,3.6,18532.1
US3130AFFX04 ISIN,2023/3/31,97.491,97.588,17.129,3.735,-0.097,27164.359,301.643,3.5,18511.3
US3130AFFX04 ISIN,2023/4/28,98.198,98.294,11.9,3.597,-0.096,27453.815,302.858,3.4,18638.7
US3130AFFX04 ISIN,2023/5/31,97.173,97.267,6.949,3.814,-0.094,27453.815,303.316,3.6,18676.4
US3130AFFX04 ISIN,2023/6/30,95.429,95.52,6.86,4.195,-0.091,27453.815,304.099,3.6,18742.1
US3130AFFX04 ISIN,2023/7/31,95.337,95.426,6.427,4.228,-0.089,27967.697,304.615,3.5,18850.5
US3130AFFX04 ISIN,2023/8/31,95.119,95.207,4.099,4.291,-0.088,27967.697,306.138,3.7,18911.6
US3130AFFX04 ISIN,2023/9/29,93.601,93.686,4.287,4.654,-0.085,27967.697,307.374,3.8,19024.9
US3130AFFX04 ISIN,2023/10/31,92.54,92.623,6.882,4.925,-0.083,28296.967,307.653,3.9,19069.5
US3130AFFX04 ISIN,2023/11/30,95.134,95.217,6.592,4.337,-0.083,28296.967,308.087,3.7,19151
US3130AFFX04 ISIN,2023/12/29,97.169,97.253,2.104,3.879,-0.084,28296.967,308.735,3.8,19289.9
US3130AFFX04 ISIN,2024/1/31,97.268,97.677,-1.936,3.832,-0.409,28624.069,309.794,3.7,19308.5
US3130AFFX04 ISIN,2024/2/29,95.682,95.881,-2.248,4.247,-0.199,28624.069,311.022,3.9,19412.7
US3130AFFX04 ISIN,2024/3/29,95.828,96.024,-2.071,4.228,-0.196,28624.069,312.107,3.9,19553.2
US3130AFFX04 ISIN,2024/4/30,93.883,94.023,-0.639,4.745,-0.14,29016.714,313.016,3.9,19603.3
US3130AFFX04 ISIN,2024/5/31,94.736,94.875,-0.167,4.552,-0.139,29016.714,313.14,4,19697.3
US3130AFFX04 ISIN,2024/6/28,95.284,95.422,-0.093,4.429,-0.138,29016.714,313.131,4.1,19747.5
US3130AFFX04 ISIN,2024/7/31,97.12,97.259,0.399,3.968,-0.139,29374.914,313.566,4.2,19866.3
US3130AFFX04 ISIN,2024/8/30,97.975,98.113,2.393,3.757,-0.138,29374.914,314.131,4.2,19905
US3130AFFX04 ISIN,2024/9/30,98.71,98.847,1.514,3.571,-0.137,29374.914,314.851,4.1,20044.1
US3130AFFX04 ISIN,2024/10/31,96.637,96.782,-0.51,4.142,-0.145,29723.864,315.564,4.1,20123.2
US3130AFFX04 ISIN,2024/11/29,97.076,97.219,-3.348,4.037,-0.143,29723.864,316.449,4.2,20235.1
US3130AFFX04 ISIN,2024/12/31,96.404,96.544,-7.67,4.246,-0.14,29723.864,317.603,4.1,20408.1
US377372AN70 ISIN,2019/1/31,103.653,103.973,67.156,3.392,-0.32,21111.6,252.561,4,14084.6
US377372AN70 ISIN,2019/2/28,102.73,103.045,89.889,3.505,-0.315,21111.6,253.319,3.8,14117.4
US377372AN70 ISIN,2019/3/29,104.677,104.995,162.645,3.257,-0.318,21111.6,254.277,3.8,14248.6
US377372AN70 ISIN,2019/4/30,104.65,104.964,111.131,3.257,-0.314,21397.938,255.233,3.7,14290
US377372AN70 ISIN,2019/5/31,106.386,106.703,95.679,3.034,-0.317,21397.938,255.296,3.6,14353.3
US377372AN70 ISIN,2019/6/28,109.182,109.506,90.554,2.684,-0.324,21397.938,255.213,3.6,14408.7
US377372AN70 ISIN,2019/7/31,109.338,109.658,66.223,2.656,-0.32,21717.171,255.802,3.7,14496
US377372AN70 ISIN,2019/8/30,112.13,112.457,74.488,2.307,-0.327,21717.171,256.036,3.6,14558.2
US377372AN70 ISIN,2019/9/30,110.381,110.699,73.647,2.507,-0.318,21717.171,256.43,3.5,14590.6
US377372AN70 ISIN,2019/10/31,111.591,111.909,66.98,2.347,-0.318,21933.217,257.155,3.6,14617.4
US377372AN70 ISIN,2019/11/29,110.722,111.035,55.823,2.442,-0.313,21933.217,257.879,3.6,14711
US377372AN70 ISIN,2019/12/31,110.326,110.634,50.359,2.48,-0.308,21933.217,258.63,3.6,14774.8
US377372AN70 ISIN,2020/1/31,113.004,113.317,53.707,2.133,-0.313,21727.657,259.127,3.6,14844.3
US377372AN70 ISIN,2020/2/28,113.976,114.29,64.411,1.998,-0.314,21727.657,259.25,3.5,14833.8
US377372AN70 ISIN,2020/3/31,112.077,112.37,53.6,2.22,-0.293,21727.657,258.076,4.4,13810.5
US377372AN70 ISIN,2020/4/30,116.219,116.522,52.844,1.686,-0.303,19935.444,256.032,14.8,12234.4
US377372AN70 ISIN,2020/5/29,117.528,117.832,51.794,1.507,-0.304,19935.444,255.802,13.2,13251.7
US377372AN70 ISIN,2020/6/30,117.83,118.133,40.091,1.448,-0.303,19935.444,257.042,11,14040.8
US377372AN70 ISIN,2020/7/31,120.579,120.887,44.431,1.087,-0.308,21684.551,258.352,10.2,14303.8
US377372AN70 ISIN,2020/8/31,118.768,119.067,46.836,1.286,-0.299,21684.551,259.316,8.4,14454.9
US377372AN70 ISIN,2020/9/30,118.761,119.187,42.753,1.254,-0.426,21684.551,259.997,7.8,14675.4
US377372AN70 ISIN,2020/10/30,117.809,118.099,37.474,1.359,-0.29,22068.767,260.319,6.9,14726
US377372AN70 ISIN,2020/11/30,118.818,119.108,51.485,1.206,-0.29,22068.767,260.911,6.7,14704.9
US377372AN70 ISIN,2020/12/31,118.698,119.11,50.569,1.184,-0.412,22068.767,262.045,6.7,14827.3
US377372AN70 ISIN,2021/1/29,117.813,118.218,69.137,1.276,-0.405,22656.793,262.639,6.4,15081.5
US377372AN70 ISIN,2021/2/26,115.162,115.552,84.204,1.607,-0.39,22656.793,263.573,6.2,14984.4
US377372AN70 ISIN,2021/3/31,112.382,112.757,63.136,1.97,-0.375,22656.793,264.847,6.1,15712.4
US377372AN70 ISIN,2021/4/30,113.138,113.512,80.989,1.844,-0.374,23368.861,266.625,6.1,15915
US377372AN70 ISIN,2021/5/31,113.513,113.886,61.996,1.771,-0.373,23368.861,268.404,5.8,15950.5
US377372AN70 ISIN,2021/6/30,114.427,114.798,90.442,1.617,-0.371,23368.861,270.71,5.9,16183.6
US377372AN70 ISIN,2021/7/30,115.699,116.07,67.408,1.41,-0.371,23921.991,271.965,5.4,16223.5
US377372AN70 ISIN,2021/8/31,114.835,115.198,90.005,1.509,-0.363,23921.991,272.752,5.1,16390.6
US377372AN70 ISIN,2021/9/30,113.67,114.026,100.835,1.654,-0.356,23921.991,273.942,4.7,16477.5
US377372AN70 ISIN,2021/10/29,112.779,113.127,92.997,1.766,-0.348,24777.038,276.528,4.5,16694
US377372AN70 ISIN,2021/11/30,112.206,112.548,72.941,1.831,-0.342,24777.038,278.824,4.2,16849
US377372AN70 ISIN,2021/12/31,111.681,112.018,68.658,1.888,-0.337,24777.038,280.806,3.9,16905.5
US377372AN70 ISIN,2022/1/31,108.533,108.757,68.367,2.385,-0.224,25215.491,282.542,4,17017.8
US377372AN70 ISIN,2022/2/28,107.056,107.274,76.923,2.615,-0.218,25215.491,284.525,3.8,17136.1
US377372AN70 ISIN,2022/3/31,104.308,104.517,70.253,3.077,-0.209,25215.491,287.467,3.7,17371.4
US377372AN70 ISIN,2022/4/29,100.408,100.606,63.293,3.779,-0.198,25805.791,288.582,3.7,17493.8
US377372AN70 ISIN,2022/5/31,102.082,102.28,72.533,3.465,-0.198,25805.791,291.299,3.6,17569.9
US377372AN70 ISIN,2022/6/30,99.466,99.656,62.128,3.958,-0.19,25805.791,295.072,3.6,17747.6
US377372AN70 ISIN,2022/7/29,102.612,102.805,46.804,3.354,-0.193,26272.011,294.94,3.5,17744
US377372AN70 ISIN,2022/8/31,98.08,98.26,44.527,4.238,-0.18,26272.011,295.162,3.6,17897.5
US377372AN70 ISIN,2022/9/30,94.146,94.316,53.873,5.067,-0.17,26272.011,296.421,3.5,17987.2
US377372AN70 ISIN,2022/10/31,93.895,94.062,57.989,5.137,-0.167,26734.277,297.979,3.6,18096.2
US377372AN70 ISIN,2022/11/30,97.13,97.302,46.832,4.454,-0.172,26734.277,298.708,3.6,18094
US377372AN70 ISIN,2022/12/30,96.105,96.272,32.592,4.685,-0.167,26734.277,298.808,3.5,18134.6
US377372AN70 ISIN,2023/1/31,97.936,98.105,38.946,4.295,-0.169,27164.359,300.456,3.5,18475.2
US377372AN70 ISIN,2023/2/28,95.064,95.225,42.891,4.942,-0.161,27164.359,301.476,3.6,18532.1
US377372AN70 ISIN,2023/3/31,98.086,98.249,33.066,4.276,-0.163,27164.359,301.643,3.5,18511.3
US377372AN70 ISIN,2023/4/28,98.822,98.984,29.09,4.117,-0.162,27453.815,302.858,3.4,18638.7
US377372AN70 ISIN,2023/5/31,97.22,97.375,29.609,4.488,-0.155,27453.815,303.316,3.6,18676.4
US377372AN70 ISIN,2023/6/30,95.981,96.068,40.119,4.801,-0.087,27453.815,304.099,3.6,18742.1
US377372AN70 ISIN,2023/7/31,96.526,96.612,43.903,4.682,-0.086,27967.697,304.615,3.5,18850.5
US377372AN70 ISIN,2023/8/31,96.334,96.419,47.269,4.744,-0.085,27967.697,306.138,3.7,18911.6
US377372AN70 ISIN,2023/9/29,94.636,94.719,45.258,5.185,-0.083,27967.697,307.374,3.8,19024.9
US377372AN70 ISIN,2023/10/31,93.699,93.779,36.012,5.451,-0.08,28296.967,307.653,3.9,19069.5
US377372AN70 ISIN,2023/11/30,96.358,96.438,32.736,4.783,-0.08,28296.967,308.087,3.7,19151
US377372AN70 ISIN,2023/12/29,98.578,98.658,35.698,4.224,-0.08,28296.967,308.735,3.8,19289.9
US377372AN70 ISIN,2024/1/31,98.358,98.512,,4.277,-0.154,28624.069,309.794,3.7,19308.5
US377372AN70 ISIN,2024/2/29,96.663,96.809,,4.741,-0.146,28624.069,311.022,3.9,19412.7
US377372AN70 ISIN,2024/3/29,97.132,97.272,,4.628,-0.14,28624.069,312.107,3.9,19553.2
US377372AN70 ISIN,2024/4/30,95.577,95.711,,5.082,-0.134,29016.714,313.016,3.9,19603.3
US377372AN70 ISIN,2024/5/31,96.32,96.468,,4.892,-0.148,29016.714,313.14,4,19697.3
US377372AN70 ISIN,2024/6/28,96.444,96.574,,4.874,-0.13,29016.714,313.131,4.1,19747.5
US377372AN70 ISIN,2024/7/31,97.986,98.114,,4.438,-0.128,29374.914,313.566,4.2,19866.3
US377372AN70 ISIN,2024/8/30,98.748,98.875,,4.224,-0.127,29374.914,314.131,4.2,19905
US377372AN70 ISIN,2024/9/30,99.497,99.62,,4.006,-0.123,29374.914,314.851,4.1,20044.1
US377372AN70 ISIN,2024/10/31,97.911,98.029,,4.501,-0.118,29723.864,315.564,4.1,20123.2
US377372AN70 ISIN,2024/11/29,98.247,98.363,,4.409,-0.116,29723.864,316.449,4.2,20235.1
US377372AN70 ISIN,2024/12/31,97.537,97.652,,4.653,-0.115,29723.864,317.603,4.1,20408.1
US29364DAV29 ISIN,2019/1/31,100.605,101.976,101.622,3.834,-1.371,21111.6,252.561,4,14084.6
US29364DAV29 ISIN,2019/2/28,100.502,101.868,95.442,3.847,-1.366,21111.6,253.319,3.8,14117.4
US29364DAV29 ISIN,2019/3/29,105.774,106.305,93.649,3.233,-0.531,21111.6,254.277,3.8,14248.6
US29364DAV29 ISIN,2019/4/30,104.119,104.637,90.206,3.434,-0.518,21397.938,255.233,3.7,14290
US29364DAV29 ISIN,2019/5/31,103.885,104.401,102.156,3.463,-0.516,21397.938,255.296,3.6,14353.3
US29364DAV29 ISIN,2019/6/28,107.084,107.942,179.833,3.034,-0.858,21397.938,255.213,3.6,14408.7
US29364DAV29 ISIN,2019/10/31,108.343,111.964,138.19,2.671,-3.621,21933.217,257.155,3.6,14617.4
US29364DAV29 ISIN,2019/11/29,107.913,111.556,143.694,2.707,-3.643,21933.217,257.879,3.6,14711
US29364DAV29 ISIN,2019/12/31,107.047,110.615,156.108,2.812,-3.568,21933.217,258.63,3.6,14774.8
US29364DAV29 ISIN,2020/1/31,111.171,113.428,108.311,2.365,-2.257,21727.657,259.127,3.6,14844.3
US29364DAV29 ISIN,2020/2/28,113.434,114.842,92.426,2.122,-1.408,21727.657,259.25,3.5,14833.8
US29364DAV29 ISIN,2020/3/31,111.165,112.53,98.682,2.4,-1.365,21727.657,258.076,4.4,13810.5
US29364DAV29 ISIN,2020/4/30,115.025,115.34,92.877,1.958,-0.315,19935.444,256.032,14.8,12234.4
US29364DAV29 ISIN,2020/5/29,114.543,115.058,82.64,1.989,-0.515,19935.444,255.802,13.2,13251.7
US29364DAV29 ISIN,2020/6/30,113.485,113.993,80.162,2.12,-0.508,19935.444,257.042,11,14040.8
US29364DAV29 ISIN,2020/7/31,118.044,118.566,77.023,1.511,-0.522,21684.551,258.352,10.2,14303.8
US29364DAV29 ISIN,2020/8/31,118.047,118.891,74.513,1.469,-0.844,21684.551,259.316,8.4,14454.9
US29364DAV29 ISIN,2020/9/30,117.555,118.386,78.845,1.508,-0.831,21684.551,259.997,7.8,14675.4
US29364DAV29 ISIN,2020/10/30,116.49,117.305,73.67,1.621,-0.815,22068.767,260.319,6.9,14726
US29364DAV29 ISIN,2020/11/30,117.433,118.246,74.692,1.478,-0.813,22068.767,260.911,6.7,14704.9
US29364DAV29 ISIN,2020/12/31,117.163,117.966,62.278,1.487,-0.803,22068.767,262.045,6.7,14827.3
US29364DAV29 ISIN,2021/1/29,116.413,117.202,66.591,1.564,-0.789,22656.793,262.639,6.4,15081.5
